Total clusters, 19

Cluster Index, 0
Size, 3
NWASP, 1
NCK, 2
NEPHRIN, 0

Cluster Index, 1
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 2
Size, 4
NWASP, 1
NCK, 2
NEPHRIN, 1

Cluster Index, 3
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 4
Size, 3
NWASP, 1
NCK, 2
NEPHRIN, 0

Cluster Index, 5
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 6
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 7
Size, 5
NWASP, 1
NCK, 3
NEPHRIN, 1

Cluster Index, 8
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 9
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

