Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
1.0E-4,1.0,0.0,1.0
2.0E-4,1.0204081632653061,0.14285714285714288,1.04
3.0000000000000003E-4,1.0638297872340425,0.24709224814516562,1.12
4.0E-4,1.0869565217391304,0.28488492464476806,1.16
5.0E-4,1.1627906976744187,0.4326129116658191,1.32
6.000000000000001E-4,1.1627906976744187,0.4326129116658191,1.32
7.000000000000001E-4,1.1627906976744187,0.4326129116658191,1.32
8.000000000000001E-4,1.1627906976744187,0.4326129116658191,1.32
9.000000000000002E-4,1.1627906976744187,0.4326129116658191,1.32
0.0010000000000000002,1.2195121951219512,0.5249854817969359,1.44
0.0011000000000000003,1.2195121951219512,0.5249854817969359,1.44
0.0012000000000000003,1.2195121951219512,0.5249854817969359,1.44
0.0013000000000000004,1.2195121951219512,0.5249854817969359,1.44
0.0014000000000000004,1.2195121951219512,0.5249854817969359,1.44
0.0015000000000000005,1.2195121951219512,0.5249854817969359,1.44
0.0016000000000000005,1.2195121951219512,0.5249854817969359,1.44
0.0017000000000000006,1.2195121951219512,0.5249854817969359,1.44
0.0018000000000000006,1.2195121951219512,0.5249854817969359,1.44
0.0019000000000000006,1.2195121951219512,0.5249854817969359,1.44
0.0020000000000000005,1.2195121951219512,0.5249854817969359,1.44
0.0021000000000000003,1.2195121951219512,0.5249854817969359,1.44
0.0022,1.2195121951219512,0.5249854817969359,1.44
0.0023,1.2195121951219512,0.5249854817969359,1.44
0.0024,1.2195121951219512,0.5249854817969359,1.44
0.0024999999999999996,1.2195121951219512,0.5249854817969359,1.44
0.0025999999999999994,1.2195121951219512,0.5249854817969359,1.44
0.0026999999999999993,1.2195121951219512,0.5249854817969359,1.44
0.002799999999999999,1.2195121951219512,0.5249854817969359,1.44
0.002899999999999999,1.2195121951219512,0.5249854817969359,1.44
0.0029999999999999988,1.2195121951219512,0.5249854817969359,1.44
0.0030999999999999986,1.2195121951219512,0.5249854817969359,1.44
0.0031999999999999984,1.2195121951219512,0.5249854817969359,1.44
0.0032999999999999982,1.25,0.5430209893473686,1.48
0.003399999999999998,1.25,0.5430209893473686,1.48
0.003499999999999998,1.25,0.5430209893473686,1.48
0.0035999999999999977,1.25,0.5430209893473686,1.48
0.0036999999999999976,1.25,0.5430209893473686,1.48
0.0037999999999999974,1.25,0.5430209893473686,1.48
0.0038999999999999972,1.25,0.5430209893473686,1.48
0.0039999999999999975,1.25,0.5430209893473686,1.48
0.004099999999999998,1.25,0.5430209893473686,1.48
0.004199999999999998,1.25,0.5430209893473686,1.48
0.004299999999999998,1.25,0.5430209893473686,1.48
0.0043999999999999985,1.25,0.5430209893473686,1.48
0.004499999999999999,1.25,0.5430209893473686,1.48
0.004599999999999999,1.25,0.5430209893473686,1.48
0.004699999999999999,1.25,0.5430209893473686,1.48
