AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, , Free, Bound, State0, PRM_SH3_1, 
0.0, 20.0, 0.0, 20.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 8.4, 11.6, 20.0, 11.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 1.3416407864998738, 
0.00800000999996047, 6.4, 13.6, 20.0, 13.6, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.012000009999936714, 6.6, 13.4, 20.0, 13.4, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.016000009999978013, 6.6, 13.4, 20.0, 13.4, , 2.3021728866442674, 2.3021728866442674, 0.0, 2.3021728866442674, 
0.020000000000648145, 6.8, 13.2, 20.0, 13.2, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.02400000000131828, 6.4, 13.6, 20.0, 13.6, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.028000000001988413, 5.8, 14.2, 20.0, 14.2, , 1.4832396974191326, 1.4832396974191326, 0.0, 1.4832396974191326, 
0.03200000000265855, 4.2, 15.8, 20.0, 15.8, , 1.4832396974191326, 1.4832396974191326, 0.0, 1.4832396974191326, 
0.03600000000332868, 5.2, 14.8, 20.0, 14.8, , 1.4832396974191326, 1.4832396974191326, 0.0, 1.4832396974191326, 
0.040000000003998816, 5.4, 14.6, 20.0, 14.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 1.3416407864998738, 
0.04400000000466895, 4.6, 15.4, 20.0, 15.4, , 1.3416407864998738, 1.3416407864998738, 0.0, 1.3416407864998738, 
0.048000000005339084, 4.0, 16.0, 20.0, 16.0, , 1.224744871391589, 1.224744871391589, 0.0, 1.224744871391589, 
