AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, , Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, 
0.0, 20.0, 0.0, 20.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 15.8, 4.2, 20.0, 2.6, 1.6, , 1.4832396974191324, 1.4832396974191326, 0.0, 1.140175425099138, 1.140175425099138, 
0.00800000999996047, 14.8, 5.2, 20.0, 3.0, 2.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.0, 1.3038404810405297, 
0.012000009999936714, 13.8, 6.2, 20.0, 3.6, 2.6, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.140175425099138, 0.8944271909999159, 
0.016000009999978013, 12.0, 8.0, 20.0, 4.8, 3.2, , 1.224744871391589, 1.224744871391589, 0.0, 1.0954451150103321, 1.3038404810405297, 
0.020000000000648145, 11.0, 9.0, 20.0, 5.6, 3.4, , 1.224744871391589, 1.224744871391589, 0.0, 0.5477225575051662, 1.140175425099138, 
0.02400000000131828, 9.4, 10.6, 20.0, 6.8, 3.8, , 1.816590212458495, 1.816590212458495, 0.0, 1.6431676725154984, 0.4472135954999579, 
0.028000000001988413, 8.4, 11.6, 20.0, 7.2, 4.4, , 1.51657508881031, 1.51657508881031, 0.0, 1.6431676725154984, 1.51657508881031, 
0.03200000000265855, 8.8, 11.2, 20.0, 7.2, 4.0, , 1.4832396974191326, 1.4832396974191326, 0.0, 1.4832396974191326, 0.7071067811865476, 
0.03600000000332868, 8.0, 12.0, 20.0, 8.0, 4.0, , 1.5811388300841898, 1.5811388300841898, 0.0, 1.5811388300841898, 0.0, 
0.040000000003998816, 7.4, 12.6, 20.0, 8.8, 3.8, , 2.073644135332772, 2.073644135332772, 0.0, 1.6431676725154982, 0.8366600265340756, 
0.04400000000466895, 7.8, 12.2, 20.0, 7.8, 4.4, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.0954451150103321, 0.5477225575051661, 
0.048000000005339084, 7.4, 12.6, 20.0, 8.2, 4.4, , 1.51657508881031, 1.51657508881031, 0.0, 1.0954451150103321, 1.140175425099138, 
