AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_3, 
0.0, 20.0, 0.0, 20.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 9.6, 10.4, 20.0, 10.4, , 2.3021728866442674, 2.3021728866442674, 0.0, 2.3021728866442674, 
0.00800000999996047, 7.0, 13.0, 20.0, 13.0, , 2.9154759474226504, 2.9154759474226504, 0.0, 2.9154759474226504, 
0.012000009999936714, 7.6, 12.4, 20.0, 12.4, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.016000009999978013, 6.4, 13.6, 20.0, 13.6, , 1.140175425099138, 1.140175425099138, 0.0, 1.140175425099138, 
0.020000000000648145, 6.8, 13.2, 20.0, 13.2, , 2.4899799195977463, 2.4899799195977463, 0.0, 2.4899799195977463, 
0.02400000000131828, 7.0, 13.0, 20.0, 13.0, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.8708286933869707, 
0.028000000001988413, 7.0, 13.0, 20.0, 13.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.03200000000265855, 7.6, 12.4, 20.0, 12.4, , 1.816590212458495, 1.816590212458495, 0.0, 1.816590212458495, 
0.03600000000332868, 6.0, 14.0, 20.0, 14.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.040000000003998816, 5.8, 14.2, 20.0, 14.2, , 2.588435821108957, 2.588435821108957, 0.0, 2.588435821108957, 
0.04400000000466895, 6.4, 13.6, 20.0, 13.6, , 3.361547262794322, 3.361547262794322, 0.0, 3.361547262794322, 
0.048000000005339084, 5.0, 15.0, 20.0, 15.0, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.8708286933869707, 
