PRM_SH3_3
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 11.0, 9.0, 10.0, 14.0, 8.0, 
0.00800000999996047, 12.0, 11.0, 13.0, 18.0, 11.0, 
0.012000009999936714, 14.0, 14.0, 10.0, 12.0, 12.0, 
0.016000009999978013, 13.0, 14.0, 14.0, 12.0, 15.0, 
0.020000000000648145, 13.0, 9.0, 15.0, 15.0, 14.0, 
0.02400000000131828, 14.0, 11.0, 14.0, 15.0, 11.0, 
0.028000000001988413, 14.0, 11.0, 12.0, 14.0, 14.0, 
0.03200000000265855, 10.0, 12.0, 15.0, 12.0, 13.0, 
0.03600000000332868, 14.0, 14.0, 14.0, 16.0, 12.0, 
0.040000000003998816, 15.0, 17.0, 16.0, 12.0, 11.0, 
0.04400000000466895, 15.0, 17.0, 14.0, 8.0, 14.0, 
0.048000000005339084, 15.0, 15.0, 12.0, 17.0, 16.0, 
