FREE NWASP
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.0040000099999842244, 0.0, 2.0, 1.0, 0.0, 1.0, 
0.00800000999996047, 0.0, 0.0, 0.0, 0.0, 1.0, 
0.012000009999936714, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.016000009999978013, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.020000000000648145, 0.0, 0.0, 0.0, 0.0, 1.0, 
0.02400000000131828, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.028000000001988413, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.03200000000265855, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.03600000000332868, 0.0, 0.0, 1.0, 0.0, 0.0, 
0.040000000003998816, 0.0, 0.0, 0.0, 0.0, 1.0, 
0.04400000000466895, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.048000000005339084, 0.0, 0.0, 0.0, 0.0, 0.0, 
