Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.004,2.0,1.0289915108550531,2.5
0.008,2.25,0.7745966692414834,2.5
0.012,2.25,1.1832159566199232,2.833333333333333
0.016,2.4,0.7367883976130074,2.6111111111111107
0.02,2.769230769230769,1.7867030229749132,3.8333333333333335
0.024,3.272727272727273,2.1019471492361115,4.5
0.028,3.0,1.954016841836789,4.166666666666666
0.032,4.5,3.6645015252516173,7.111111111111111
0.036000000000000004,3.6,1.9550504398153568,4.555555555555555
0.04000000000000001,5.142857142857143,6.25642526870234,11.666666666666668
0.04400000000000001,4.5,2.7255405754769875,5.944444444444445
0.048000000000000015,4.5,3.2071349029490928,6.5
