Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.004,1.565217391304348,0.727766630709806,1.8888888888888888
0.008,2.1176470588235294,0.9926198253344827,2.5555555555555554
0.012,2.5714285714285716,1.8693596482500348,3.8333333333333335
0.016,3.0,2.1320071635561044,4.388888888888889
0.02,2.1176470588235294,1.166316474052844,2.7222222222222223
0.024,2.25,1.2382783747337807,2.888888888888889
0.028,2.769230769230769,1.3008872711759818,3.333333333333333
0.032,4.5,2.7774602993176543,6.0
0.036000000000000004,4.0,3.1622776601683795,6.222222222222223
0.04000000000000001,4.0,3.6055512754639896,6.888888888888889
0.04400000000000001,4.5,5.7817446699565895,11.0
0.048000000000000015,3.6,1.8378731669453627,4.444444444444445
