TOTAL NEPHRIN : Anchor : Anchor
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.0040000099999842244, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.00800000999996047, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.012000009999936714, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.016000009999978013, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.020000000000648145, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.02400000000131828, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.028000000001988413, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.03200000000265855, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.03600000000332868, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.040000000003998816, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.04400000000466895, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.048000000005339084, 6.0, 6.0, 6.0, 6.0, 6.0, 
