AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.4, 5.6, 10.0, 2.4, 1.2, 2.0, , 1.51657508881031, 1.51657508881031, 0.0, 1.816590212458495, 0.8366600265340756, 1.7320508075688772, 
0.00800000999996047, 2.8, 7.2, 10.0, 2.4, 2.8, 2.0, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.6733200530681511, 0.8366600265340756, 1.4142135623730951, 
0.012000009999936714, 1.8, 8.2, 10.0, 2.4, 3.0, 2.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8944271909999161, 0.7071067811865476, 1.0954451150103321, 
0.016000009999978013, 2.8, 7.2, 10.0, 2.6, 2.4, 2.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.5477225575051661, 0.5477225575051661, 1.6431676725154984, 
0.020000000000648145, 2.2, 7.8, 10.0, 2.6, 2.0, 3.2, , 1.0954451150103321, 1.0954451150103321, 0.0, 2.3021728866442674, 1.224744871391589, 2.0493901531919194, 
0.02400000000131828, 2.2, 7.8, 10.0, 3.4, 1.2, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.140175425099138, 0.4472135954999579, 0.8366600265340756, 
0.028000000001988413, 2.6, 7.4, 10.0, 2.2, 1.8, 3.4, , 1.140175425099138, 1.1401754250991378, 0.0, 1.0954451150103321, 0.4472135954999579, 1.140175425099138, 
0.03200000000265855, 2.4, 7.6, 10.0, 3.4, 2.0, 2.2, , 1.140175425099138, 1.1401754250991378, 0.0, 1.51657508881031, 1.8708286933869707, 0.4472135954999579, 
0.03600000000332868, 1.8, 8.2, 10.0, 2.4, 2.0, 3.8, , 1.4832396974191326, 1.4832396974191324, 0.0, 1.6733200530681511, 1.0, 1.7888543819998317, 
0.040000000003998816, 2.6, 7.4, 10.0, 2.4, 2.8, 2.2, , 1.5165750888103102, 1.51657508881031, 0.0, 1.5165750888103102, 1.3038404810405297, 1.4832396974191326, 
0.04400000000466895, 2.2, 7.8, 10.0, 2.2, 3.2, 2.4, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.8366600265340756, 1.0954451150103321, 1.140175425099138, 
0.048000000005339084, 2.8, 7.2, 10.0, 3.0, 2.2, 2.0, , 1.9235384061671346, 1.9235384061671346, 0.0, 0.7071067811865476, 1.9235384061671346, 1.224744871391589, 
