TOTAL NWASP : linker : State0
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.0040000099999842244, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.00800000999996047, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.012000009999936714, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.016000009999978013, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.020000000000648145, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.02400000000131828, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.028000000001988413, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.03200000000265855, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.03600000000332868, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.040000000003998816, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.04400000000466895, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.048000000005339084, 70.0, 70.0, 70.0, 70.0, 70.0, 
