AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2_binding_2, , Free, Bound, p, pY_SH2_binding_2, 
0.0, 6.0, 0.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.4, 1.6, 6.0, 1.6, , 1.1401754250991378, 1.140175425099138, 0.0, 1.140175425099138, 
0.00800000999996047, 3.8, 2.2, 6.0, 2.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.3038404810405297, 
0.012000009999936714, 3.4, 2.6, 6.0, 2.6, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.016000009999978013, 2.8, 3.2, 6.0, 3.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.3038404810405297, 
0.020000000000648145, 2.6, 3.4, 6.0, 3.4, , 1.140175425099138, 1.140175425099138, 0.0, 1.140175425099138, 
0.02400000000131828, 2.2, 3.8, 6.0, 3.8, , 0.4472135954999579, 0.4472135954999579, 0.0, 0.4472135954999579, 
0.028000000001988413, 1.6, 4.4, 6.0, 4.4, , 1.5165750888103102, 1.51657508881031, 0.0, 1.51657508881031, 
0.03200000000265855, 2.0, 4.0, 6.0, 4.0, , 0.7071067811865476, 0.7071067811865476, 0.0, 0.7071067811865476, 
0.03600000000332868, 2.0, 4.0, 6.0, 4.0, , 0.0, 0.0, 0.0, 0.0, 
0.040000000003998816, 2.2, 3.8, 6.0, 3.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.04400000000466895, 1.6, 4.4, 6.0, 4.4, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.048000000005339084, 1.6, 4.4, 6.0, 4.4, , 1.140175425099138, 1.140175425099138, 0.0, 1.140175425099138, 
