BOUND NCK : SH3_1 : State0
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 11.0, 10.0, 13.0, 13.0, 11.0, 
0.00800000999996047, 14.0, 14.0, 12.0, 16.0, 12.0, 
0.012000009999936714, 14.0, 15.0, 11.0, 13.0, 14.0, 
0.016000009999978013, 12.0, 14.0, 11.0, 17.0, 13.0, 
0.020000000000648145, 12.0, 14.0, 14.0, 15.0, 11.0, 
0.02400000000131828, 13.0, 13.0, 16.0, 12.0, 14.0, 
0.028000000001988413, 14.0, 14.0, 16.0, 15.0, 12.0, 
0.03200000000265855, 18.0, 16.0, 16.0, 14.0, 15.0, 
0.03600000000332868, 17.0, 14.0, 15.0, 13.0, 15.0, 
0.040000000003998816, 16.0, 16.0, 13.0, 14.0, 14.0, 
0.04400000000466895, 16.0, 16.0, 13.0, 16.0, 16.0, 
0.048000000005339084, 16.0, 17.0, 17.0, 16.0, 14.0, 
