AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.4, 5.6, 10.0, 2.4, 2.6, 0.6, , 1.1401754250991378, 1.1401754250991378, 0.0, 1.5165750888103102, 1.140175425099138, 0.5477225575051662, 
0.00800000999996047, 2.6, 7.4, 10.0, 2.2, 2.4, 2.8, , 1.949358868961793, 1.9493588689617927, 0.0, 1.9235384061671346, 1.140175425099138, 0.44721359549995787, 
0.012000009999936714, 3.8, 6.2, 10.0, 1.6, 2.6, 2.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.8944271909999161, 1.140175425099138, 1.224744871391589, 
0.016000009999978013, 2.0, 8.0, 10.0, 2.4, 3.4, 2.2, , 1.0, 1.0, 0.0, 1.140175425099138, 0.8944271909999159, 1.9235384061671346, 
0.020000000000648145, 4.0, 6.0, 10.0, 1.6, 2.8, 1.6, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.6733200530681511, 2.16794833886788, 2.073644135332772, 
0.02400000000131828, 3.4, 6.6, 10.0, 3.0, 2.0, 1.6, , 2.1908902300206643, 2.1908902300206643, 0.0, 1.5811388300841898, 0.7071067811865476, 1.5165750888103102, 
0.028000000001988413, 2.6, 7.4, 10.0, 2.2, 2.2, 3.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.6431676725154984, 1.6431676725154984, 1.4142135623730951, 
0.03200000000265855, 2.6, 7.4, 10.0, 2.4, 2.4, 2.6, , 1.5165750888103102, 1.51657508881031, 0.0, 0.8944271909999159, 1.9493588689617927, 2.1908902300206647, 
0.03600000000332868, 2.2, 7.8, 10.0, 3.2, 1.8, 2.8, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.8366600265340756, 1.30384048104053, 1.4832396974191326, 
0.040000000003998816, 2.0, 8.0, 10.0, 2.6, 3.2, 2.2, , 1.224744871391589, 1.224744871391589, 0.0, 0.5477225575051661, 1.6431676725154984, 1.3038404810405297, 
0.04400000000466895, 2.8, 7.2, 10.0, 2.6, 2.2, 2.4, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.5477225575051661, 1.3038404810405297, 1.140175425099138, 
0.048000000005339084, 1.6, 8.4, 10.0, 3.6, 3.0, 1.8, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.6733200530681511, 1.224744871391589, 1.6431676725154984, 
