BOUND NCK
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 17.0, 13.0, 16.0, 19.0, 16.0, 
0.00800000999996047, 20.0, 17.0, 16.0, 20.0, 17.0, 
0.012000009999936714, 18.0, 17.0, 18.0, 15.0, 18.0, 
0.016000009999978013, 19.0, 19.0, 17.0, 20.0, 19.0, 
0.020000000000648145, 19.0, 16.0, 20.0, 19.0, 17.0, 
0.02400000000131828, 20.0, 16.0, 20.0, 18.0, 19.0, 
0.028000000001988413, 18.0, 18.0, 20.0, 19.0, 18.0, 
0.03200000000265855, 20.0, 20.0, 18.0, 18.0, 20.0, 
0.03600000000332868, 19.0, 19.0, 19.0, 19.0, 18.0, 
0.040000000003998816, 19.0, 19.0, 18.0, 20.0, 17.0, 
0.04400000000466895, 19.0, 19.0, 18.0, 19.0, 19.0, 
0.048000000005339084, 19.0, 20.0, 19.0, 19.0, 19.0, 
