AVERAGES,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP, FREE NWASP, BOUND NWASP, TOTAL NCK, FREE NCK, BOUND NCK, TOTAL NEPHRIN, FREE NEPHRIN, BOUND NEPHRIN, , TOTAL NWASP, FREE NWASP, BOUND NWASP, TOTAL NCK, FREE NCK, BOUND NCK, TOTAL NEPHRIN, FREE NEPHRIN, BOUND NEPHRIN, 
0.0, 10.0, 10.0, 0.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 10.0, 0.8, 9.2, 20.0, 3.8, 16.2, 6.0, 2.8, 3.2, , 0.0, 0.8366600265340756, 0.8366600265340756, 0.0, 2.16794833886788, 2.16794833886788, 0.0, 1.0954451150103321, 1.0954451150103321, 
0.00800000999996047, 10.0, 0.2, 9.8, 20.0, 2.0, 18.0, 6.0, 2.6, 3.4, , 0.0, 0.447213595499958, 0.4472135954999579, 0.0, 1.8708286933869707, 1.8708286933869707, 0.0, 1.140175425099138, 1.140175425099138, 
0.012000009999936714, 10.0, 0.2, 9.8, 20.0, 2.8, 17.2, 6.0, 2.0, 4.0, , 0.0, 0.44721359549995804, 0.4472135954999579, 0.0, 1.3038404810405297, 1.3038404810405297, 0.0, 1.5811388300841898, 1.5811388300841898, 
0.016000009999978013, 10.0, 0.0, 10.0, 20.0, 1.2, 18.8, 6.0, 0.8, 5.2, , 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103324, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.020000000000648145, 10.0, 0.2, 9.8, 20.0, 1.8, 18.2, 6.0, 1.2, 4.8, , 0.0, 0.447213595499958, 0.4472135954999579, 0.0, 1.6431676725154984, 1.6431676725154982, 0.0, 0.44721359549995804, 0.44721359549995787, 
0.02400000000131828, 10.0, 0.0, 10.0, 20.0, 1.4, 18.6, 6.0, 0.8, 5.2, , 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.028000000001988413, 10.0, 0.0, 10.0, 20.0, 1.4, 18.6, 6.0, 0.4, 5.6, , 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.894427190999916, 0.8944271909999159, 
0.03200000000265855, 10.0, 0.0, 10.0, 20.0, 0.8, 19.2, 6.0, 0.2, 5.8, , 0.0, 0.0, 0.0, 0.0, 1.0954451150103324, 1.0954451150103324, 0.0, 0.447213595499958, 0.4472135954999579, 
0.03600000000332868, 10.0, 0.2, 9.8, 20.0, 1.2, 18.8, 6.0, 0.2, 5.8, , 0.0, 0.44721359549995804, 0.4472135954999579, 0.0, 0.4472135954999579, 0.4472135954999579, 0.0, 0.447213595499958, 0.4472135954999579, 
0.040000000003998816, 10.0, 0.2, 9.8, 20.0, 1.4, 18.6, 6.0, 0.2, 5.8, , 0.0, 0.447213595499958, 0.4472135954999579, 0.0, 1.140175425099138, 1.1401754250991378, 0.0, 0.447213595499958, 0.4472135954999579, 
0.04400000000466895, 10.0, 0.0, 10.0, 20.0, 1.2, 18.8, 6.0, 0.4, 5.6, , 0.0, 0.0, 0.0, 0.0, 0.4472135954999579, 0.4472135954999579, 0.0, 0.5477225575051662, 0.5477225575051662, 
0.048000000005339084, 10.0, 0.0, 10.0, 20.0, 0.8, 19.2, 6.0, 0.4, 5.6, , 0.0, 0.0, 0.0, 0.0, 0.44721359549995804, 0.4472135954999579, 0.0, 0.5477225575051662, 0.5477225575051662, 
