FREE NCK : SH3_1 : State0
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 20.0, 20.0, 20.0, 20.0, 20.0, 
0.0040000099999842244, 9.0, 10.0, 7.0, 7.0, 9.0, 
0.00800000999996047, 6.0, 6.0, 8.0, 4.0, 8.0, 
0.012000009999936714, 6.0, 5.0, 9.0, 7.0, 6.0, 
0.016000009999978013, 8.0, 6.0, 9.0, 3.0, 7.0, 
0.020000000000648145, 8.0, 6.0, 6.0, 5.0, 9.0, 
0.02400000000131828, 7.0, 7.0, 4.0, 8.0, 6.0, 
0.028000000001988413, 6.0, 6.0, 4.0, 5.0, 8.0, 
0.03200000000265855, 2.0, 4.0, 4.0, 6.0, 5.0, 
0.03600000000332868, 3.0, 6.0, 5.0, 7.0, 5.0, 
0.040000000003998816, 4.0, 4.0, 7.0, 6.0, 6.0, 
0.04400000000466895, 4.0, 4.0, 7.0, 4.0, 4.0, 
0.048000000005339084, 4.0, 3.0, 3.0, 4.0, 6.0, 
