AVERAGES,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, , Free, Bound, State0, 
0.0, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.0040000099999842244, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.00800000999996047, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.012000009999936714, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.016000009999978013, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.020000000000648145, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.02400000000131828, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.028000000001988413, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.03200000000265855, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.03600000000332868, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.040000000003998816, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.04400000000466895, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
0.048000000005339084, 10.0, 0.0, 10.0, , 0.0, 0.0, 0.0, 
