AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2 binding_1, , Free, Bound, p, pY_SH2 binding_1, 
0.0, 6.0, 0.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.8, 1.2, 6.0, 1.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.00800000999996047, 4.8, 1.2, 6.0, 1.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.012000009999936714, 4.8, 1.2, 6.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.3038404810405297, 
0.016000009999978013, 4.0, 2.0, 6.0, 2.0, , 0.0, 0.0, 0.0, 0.0, 
0.020000000000648145, 3.4, 2.6, 6.0, 2.6, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.02400000000131828, 2.6, 3.4, 6.0, 3.4, , 1.140175425099138, 1.140175425099138, 0.0, 1.140175425099138, 
0.028000000001988413, 2.2, 3.8, 6.0, 3.8, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7888543819998317, 
0.03200000000265855, 2.2, 3.8, 6.0, 3.8, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.3038404810405297, 
0.03600000000332868, 1.6, 4.4, 6.0, 4.4, , 1.140175425099138, 1.140175425099138, 0.0, 1.140175425099138, 
0.040000000003998816, 1.2, 4.8, 6.0, 4.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.04400000000466895, 2.2, 3.8, 6.0, 3.8, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.3038404810405297, 
0.048000000005339084, 1.8, 4.2, 6.0, 4.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
