AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.8, 5.2, 10.0, 1.6, 1.4, 2.2, , 1.4832396974191326, 1.4832396974191326, 0.0, 2.073644135332772, 1.140175425099138, 1.3038404810405297, 
0.00800000999996047, 4.0, 6.0, 10.0, 2.8, 1.4, 1.8, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.6431676725154984, 1.3416407864998738, 0.8366600265340756, 
0.012000009999936714, 3.8, 6.2, 10.0, 3.2, 2.0, 1.0, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.8366600265340756, 1.224744871391589, 0.7071067811865476, 
0.016000009999978013, 3.4, 6.6, 10.0, 3.0, 1.0, 2.6, , 1.140175425099138, 1.140175425099138, 0.0, 1.5811388300841898, 0.7071067811865476, 0.8944271909999159, 
0.020000000000648145, 5.2, 4.8, 10.0, 1.6, 1.0, 2.2, , 2.16794833886788, 2.16794833886788, 0.0, 1.9493588689617927, 1.7320508075688772, 1.3038404810405297, 
0.02400000000131828, 4.8, 5.2, 10.0, 1.6, 2.2, 1.4, , 1.9235384061671346, 1.9235384061671346, 0.0, 1.140175425099138, 2.04939015319192, 0.5477225575051661, 
0.028000000001988413, 4.8, 5.2, 10.0, 2.2, 1.6, 1.4, , 2.16794833886788, 2.16794833886788, 0.0, 0.8366600265340756, 2.6076809620810595, 0.8944271909999161, 
0.03200000000265855, 3.6, 6.4, 10.0, 2.2, 2.2, 2.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.7888543819998317, 1.788854381999832, 1.0, 
0.03600000000332868, 2.2, 7.8, 10.0, 1.6, 3.2, 3.0, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.140175425099138, 0.8366600265340756, 2.0, 
0.040000000003998816, 3.4, 6.6, 10.0, 2.4, 2.2, 2.0, , 1.5165750888103102, 1.51657508881031, 0.0, 0.8944271909999159, 1.0954451150103321, 1.224744871391589, 
0.04400000000466895, 3.0, 7.0, 10.0, 2.4, 1.8, 2.8, , 1.0, 1.0, 0.0, 1.140175425099138, 0.8366600265340756, 1.0954451150103321, 
0.048000000005339084, 3.6, 6.4, 10.0, 1.4, 2.0, 3.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.140175425099138, 0.7071067811865476, 0.0, 
