AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2 binding_1, , Free, Bound, p, pY_SH2 binding_1, 
0.0, 6.0, 0.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.6, 1.4, 6.0, 1.4, , 0.5477225575051662, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.00800000999996047, 4.2, 1.8, 6.0, 1.8, , 0.4472135954999579, 0.4472135954999579, 0.0, 0.4472135954999579, 
0.012000009999936714, 3.6, 2.4, 6.0, 2.4, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.016000009999978013, 3.2, 2.8, 6.0, 2.8, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.020000000000648145, 3.0, 3.0, 6.0, 3.0, , 0.7071067811865476, 0.7071067811865476, 0.0, 0.7071067811865476, 
0.02400000000131828, 2.6, 3.4, 6.0, 3.4, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.028000000001988413, 2.6, 3.4, 6.0, 3.4, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.03200000000265855, 2.6, 3.4, 6.0, 3.4, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.03600000000332868, 2.4, 3.6, 6.0, 3.6, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.040000000003998816, 2.0, 4.0, 6.0, 4.0, , 1.0, 1.0, 0.0, 1.0, 
0.04400000000466895, 2.0, 4.0, 6.0, 4.0, , 0.7071067811865476, 0.7071067811865476, 0.0, 0.7071067811865476, 
0.048000000005339084, 2.0, 4.0, 6.0, 4.0, , 0.7071067811865476, 0.7071067811865476, 0.0, 0.7071067811865476, 
