BOUND NEPHRIN : pTyr_3 : p
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 0.0, 1.0, 3.0, 2.0, 2.0, 
0.00800000999996047, 2.0, 1.0, 4.0, 1.0, 3.0, 
0.012000009999936714, 3.0, 2.0, 4.0, 2.0, 2.0, 
0.016000009999978013, 2.0, 2.0, 5.0, 4.0, 3.0, 
0.020000000000648145, 3.0, 2.0, 5.0, 4.0, 3.0, 
0.02400000000131828, 4.0, 4.0, 4.0, 4.0, 3.0, 
0.028000000001988413, 3.0, 6.0, 4.0, 6.0, 3.0, 
0.03200000000265855, 3.0, 5.0, 4.0, 4.0, 4.0, 
0.03600000000332868, 4.0, 4.0, 4.0, 4.0, 4.0, 
0.040000000003998816, 5.0, 3.0, 4.0, 3.0, 4.0, 
0.04400000000466895, 5.0, 4.0, 4.0, 4.0, 5.0, 
0.048000000005339084, 5.0, 4.0, 4.0, 3.0, 6.0, 
