AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.4, 5.6, 10.0, 2.4, 1.6, 1.6, , 1.51657508881031, 1.51657508881031, 0.0, 1.5165750888103102, 1.51657508881031, 1.5165750888103102, 
0.00800000999996047, 5.0, 5.0, 10.0, 2.4, 1.4, 1.2, , 0.7071067811865476, 0.7071067811865476, 0.0, 0.5477225575051661, 0.8944271909999159, 1.0954451150103321, 
0.012000009999936714, 4.8, 5.2, 10.0, 1.8, 1.2, 2.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.0954451150103321, 0.4472135954999579, 0.8366600265340756, 
0.016000009999978013, 5.4, 4.6, 10.0, 1.2, 1.2, 2.2, , 1.51657508881031, 1.51657508881031, 0.0, 0.8366600265340756, 1.0954451150103324, 1.0954451150103321, 
0.020000000000648145, 3.6, 6.4, 10.0, 3.2, 1.8, 1.4, , 1.5165750888103102, 1.51657508881031, 0.0, 1.6431676725154984, 1.6431676725154984, 1.140175425099138, 
0.02400000000131828, 3.6, 6.4, 10.0, 2.2, 1.8, 2.4, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0954451150103321, 0.8366600265340756, 1.140175425099138, 
0.028000000001988413, 3.8, 6.2, 10.0, 3.2, 1.8, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.4472135954999579, 1.3038404810405297, 0.44721359549995804, 
0.03200000000265855, 3.0, 7.0, 10.0, 3.2, 2.2, 1.6, , 1.0, 1.0, 0.0, 1.0954451150103321, 0.8366600265340756, 1.140175425099138, 
0.03600000000332868, 4.4, 5.6, 10.0, 2.8, 1.8, 1.0, , 1.1401754250991378, 1.1401754250991378, 0.0, 1.0954451150103321, 1.0954451150103324, 1.224744871391589, 
0.040000000003998816, 3.2, 6.8, 10.0, 1.8, 1.8, 3.2, , 1.4832396974191329, 1.4832396974191329, 0.0, 1.7888543819998317, 0.44721359549995804, 1.3038404810405297, 
0.04400000000466895, 3.2, 6.8, 10.0, 3.0, 2.4, 1.4, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.0, 1.8165902124584952, 1.140175425099138, 
0.048000000005339084, 3.0, 7.0, 10.0, 2.6, 2.4, 2.0, , 1.5811388300841898, 1.5811388300841898, 0.0, 1.140175425099138, 1.51657508881031, 1.4142135623730951, 
