AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, , pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 2.6, 11.6, 11.8, 10.4, 1.6, , 1.140175425099138, 1.3416407864998738, 2.6832815729997477, 2.3021728866442674, 1.140175425099138, 
0.00800000999996047, 3.0, 13.6, 13.4, 13.0, 2.2, , 1.0, 1.6733200530681511, 2.073644135332772, 2.9154759474226504, 1.3038404810405297, 
0.012000009999936714, 3.6, 13.4, 14.2, 12.4, 2.6, , 1.140175425099138, 1.51657508881031, 1.0954451150103321, 1.6733200530681511, 0.8944271909999159, 
0.016000009999978013, 4.8, 13.4, 13.2, 13.6, 3.2, , 1.0954451150103321, 2.3021728866442674, 2.588435821108957, 1.140175425099138, 1.3038404810405297, 
0.020000000000648145, 5.6, 13.2, 13.0, 13.2, 3.4, , 0.5477225575051662, 1.6431676725154984, 0.7071067811865476, 2.4899799195977463, 1.140175425099138, 
0.02400000000131828, 6.8, 13.6, 13.6, 13.0, 3.8, , 1.6431676725154984, 1.51657508881031, 2.073644135332772, 1.8708286933869707, 0.4472135954999579, 
0.028000000001988413, 7.2, 14.2, 13.6, 13.0, 4.4, , 1.6431676725154984, 1.4832396974191326, 0.5477225575051662, 1.4142135623730951, 1.51657508881031, 
0.03200000000265855, 7.2, 15.8, 14.8, 12.4, 4.0, , 1.4832396974191326, 1.4832396974191326, 2.6832815729997477, 1.816590212458495, 0.7071067811865476, 
0.03600000000332868, 8.0, 14.8, 14.0, 14.0, 4.0, , 1.5811388300841898, 1.4832396974191326, 3.0, 1.4142135623730951, 0.0, 
0.040000000003998816, 8.8, 14.6, 15.6, 14.2, 3.8, , 1.6431676725154982, 1.3416407864998738, 1.1401754250991378, 2.588435821108957, 0.8366600265340756, 
0.04400000000466895, 7.8, 15.4, 14.0, 13.6, 4.4, , 1.0954451150103321, 1.3416407864998738, 1.0, 3.361547262794322, 0.5477225575051661, 
0.048000000005339084, 8.2, 16.0, 14.8, 15.0, 4.4, , 1.0954451150103321, 1.224744871391589, 2.16794833886788, 1.8708286933869707, 1.140175425099138, 
