Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
1.0E-4,1.0,0.0,1.0
2.0E-4,1.0222222222222221,0.0496903994999989,1.04
3.0000000000000003E-4,1.0666666666666669,0.06085806194501485,1.12
4.0E-4,1.0944444444444443,0.10318986456115017,1.16
5.0E-4,1.18015873015873,0.16475662896407026,1.32
6.000000000000001E-4,1.18015873015873,0.16475662896407026,1.32
7.000000000000001E-4,1.18015873015873,0.16475662896407026,1.32
8.000000000000001E-4,1.18015873015873,0.16475662896407026,1.32
9.000000000000002E-4,1.18015873015873,0.16475662896407026,1.32
0.0010000000000000002,1.2555555555555555,0.2526098343197708,1.44
0.0011000000000000003,1.2555555555555555,0.2526098343197708,1.44
0.0012000000000000003,1.2555555555555555,0.2526098343197708,1.44
0.0013000000000000004,1.2555555555555555,0.2526098343197708,1.44
0.0014000000000000004,1.2555555555555555,0.2526098343197708,1.44
0.0015000000000000005,1.2555555555555555,0.2526098343197708,1.44
0.0016000000000000005,1.2555555555555555,0.2526098343197708,1.44
0.0017000000000000006,1.2555555555555555,0.2526098343197708,1.44
0.0018000000000000006,1.2555555555555555,0.2526098343197708,1.44
0.0019000000000000006,1.2555555555555555,0.2526098343197708,1.44
0.0020000000000000005,1.2555555555555555,0.2526098343197708,1.44
0.0021000000000000003,1.2555555555555555,0.2526098343197708,1.44
0.0022,1.2555555555555555,0.2526098343197708,1.44
0.0023,1.2555555555555555,0.2526098343197708,1.44
0.0024,1.2555555555555555,0.2526098343197708,1.44
0.0024999999999999996,1.2555555555555555,0.2526098343197708,1.44
0.0025999999999999994,1.2555555555555555,0.2526098343197708,1.44
0.0026999999999999993,1.2555555555555555,0.2526098343197708,1.44
0.002799999999999999,1.2555555555555555,0.2526098343197708,1.44
0.002899999999999999,1.2555555555555555,0.2526098343197708,1.44
0.0029999999999999988,1.2555555555555555,0.2526098343197708,1.44
0.0030999999999999986,1.2555555555555555,0.2526098343197708,1.44
0.0031999999999999984,1.2555555555555555,0.2526098343197708,1.44
0.0032999999999999982,1.277777777777778,0.2282177322938188,1.48
0.003399999999999998,1.277777777777778,0.2282177322938188,1.48
0.003499999999999998,1.277777777777778,0.2282177322938188,1.48
0.0035999999999999977,1.277777777777778,0.2282177322938188,1.48
0.0036999999999999976,1.277777777777778,0.2282177322938188,1.48
0.0037999999999999974,1.277777777777778,0.2282177322938188,1.48
0.0038999999999999972,1.277777777777778,0.2282177322938188,1.48
0.0039999999999999975,1.277777777777778,0.2282177322938188,1.48
0.004099999999999998,1.277777777777778,0.2282177322938188,1.48
0.004199999999999998,1.277777777777778,0.2282177322938188,1.48
0.004299999999999998,1.277777777777778,0.2282177322938188,1.48
0.0043999999999999985,1.277777777777778,0.2282177322938188,1.48
0.004499999999999999,1.277777777777778,0.2282177322938188,1.48
