Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.0040000099999842244,4,11,13,11,0,
0.00800000999996047,2,14,13,12,2,
0.012000009999936714,2,14,14,14,3,
0.016000009999978013,6,12,12,13,2,
0.020000000000648145,6,12,13,13,3,
0.02400000000131828,6,13,15,14,4,
0.028000000001988413,9,14,13,14,3,
0.03200000000265855,8,18,16,10,3,
0.03600000000332868,8,17,17,14,4,
0.040000000003998816,10,16,14,15,5,
0.04400000000466895,9,16,15,15,5,
0.048000000005339084,10,16,16,15,5,
