Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
1.0E-4,1.0222222222222221,0.0496903994999989,1.04
2.0E-4,1.0666666666666669,0.06085806194501485,1.12
3.0000000000000003E-4,1.0944444444444443,0.10318986456115017,1.16
4.0E-4,1.0944444444444443,0.10318986456115017,1.16
5.0E-4,1.0944444444444443,0.10318986456115017,1.16
6.000000000000001E-4,1.0944444444444443,0.10318986456115017,1.16
7.000000000000001E-4,1.0944444444444443,0.10318986456115017,1.16
8.000000000000001E-4,1.0944444444444443,0.10318986456115017,1.16
9.000000000000002E-4,1.0944444444444443,0.10318986456115017,1.16
0.0010000000000000002,1.0944444444444443,0.10318986456115017,1.16
0.0011000000000000003,1.0944444444444443,0.10318986456115017,1.16
0.0012000000000000003,1.0944444444444443,0.10318986456115017,1.16
0.0013000000000000004,1.1222222222222222,0.1251542258452098,1.2
0.0014000000000000004,1.1222222222222222,0.1251542258452098,1.2
0.0015000000000000005,1.1579365079365078,0.18289303274332785,1.24
0.0016000000000000005,1.1579365079365078,0.18289303274332785,1.24
0.0017000000000000006,1.1579365079365078,0.18289303274332785,1.24
0.0018000000000000006,1.1579365079365078,0.18289303274332785,1.24
0.0019000000000000006,1.1579365079365078,0.18289303274332785,1.24
0.0020000000000000005,1.1579365079365078,0.18289303274332785,1.24
0.0021000000000000003,1.1579365079365078,0.18289303274332785,1.24
0.0022,1.1801587301587302,0.16475662896406856,1.2800000000000002
0.0023,1.1801587301587302,0.16475662896406856,1.2800000000000002
0.0024,1.1801587301587302,0.16475662896406856,1.2800000000000002
0.0024999999999999996,1.1801587301587302,0.16475662896406856,1.2800000000000002
0.0025999999999999994,1.1801587301587302,0.16475662896406856,1.2800000000000002
0.0026999999999999993,1.1801587301587302,0.16475662896406856,1.2800000000000002
0.002799999999999999,1.2500000000000002,0.24056261216234287,1.3599999999999999
0.002899999999999999,1.277777777777778,0.2282177322938188,1.44
0.0029999999999999988,1.277777777777778,0.2282177322938188,1.44
0.0030999999999999986,1.277777777777778,0.2282177322938188,1.44
0.0031999999999999984,1.277777777777778,0.2282177322938188,1.44
0.0032999999999999982,1.277777777777778,0.2282177322938188,1.44
0.003399999999999998,1.277777777777778,0.2282177322938188,1.44
0.003499999999999998,1.277777777777778,0.2282177322938188,1.44
0.0035999999999999977,1.3055555555555556,0.21063542900143276,1.48
0.0036999999999999976,1.3055555555555556,0.21063542900143276,1.48
0.0037999999999999974,1.3055555555555556,0.21063542900143276,1.48
0.0038999999999999972,1.3055555555555556,0.21063542900143276,1.48
0.0039999999999999975,1.3412698412698414,0.2139731700721091,1.5599999999999998
0.004099999999999998,1.2936507936507937,0.13559007589896752,1.52
0.004199999999999998,1.2936507936507937,0.13559007589896752,1.52
0.004299999999999998,1.3888888888888888,0.2598373185259685,1.6800000000000002
0.0043999999999999985,1.3888888888888888,0.2598373185259685,1.6800000000000002
0.004499999999999999,1.4246031746031746,0.24797618730107956,1.7200000000000002
0.004599999999999999,1.4246031746031746,0.24797618730107956,1.7200000000000002
0.004699999999999999,1.4246031746031746,0.24797618730107956,1.7200000000000002
0.0048,1.4722222222222223,0.27074428735580364,1.7600000000000002
0.0049,1.4722222222222223,0.27074428735580364,1.7600000000000002
0.005,1.4722222222222223,0.27074428735580364,1.7600000000000002
0.0051,1.4722222222222223,0.27074428735580364,1.7600000000000002
0.005200000000000001,1.4722222222222223,0.27074428735580364,1.7600000000000002
0.005300000000000001,1.4722222222222223,0.27074428735580364,1.7600000000000002
0.005400000000000001,1.538888888888889,0.35767596895155257,1.8400000000000003
