Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
1.0E-4,1.0204081632653061,0.14285714285714288,1.04
2.0E-4,1.0638297872340425,0.24709224814516562,1.12
3.0000000000000003E-4,1.0869565217391304,0.28488492464476806,1.16
4.0E-4,1.0869565217391304,0.28488492464476806,1.16
5.0E-4,1.0869565217391304,0.28488492464476806,1.16
6.000000000000001E-4,1.0869565217391304,0.28488492464476806,1.16
7.000000000000001E-4,1.0869565217391304,0.28488492464476806,1.16
8.000000000000001E-4,1.0869565217391304,0.28488492464476806,1.16
9.000000000000002E-4,1.0869565217391304,0.28488492464476806,1.16
0.0010000000000000002,1.0869565217391304,0.28488492464476806,1.16
0.0011000000000000003,1.0869565217391304,0.28488492464476806,1.16
0.0012000000000000003,1.0869565217391304,0.28488492464476806,1.16
0.0013000000000000004,1.1111111111111112,0.31782086308186375,1.2000000000000002
0.0014000000000000004,1.1111111111111112,0.31782086308186375,1.2000000000000002
0.0015000000000000005,1.1363636363636365,0.3471417571787739,1.24
0.0016000000000000005,1.1363636363636365,0.3471417571787739,1.24
0.0017000000000000006,1.1363636363636365,0.3471417571787739,1.24
0.0018000000000000006,1.1363636363636365,0.3471417571787739,1.24
0.0019000000000000006,1.1363636363636365,0.3471417571787739,1.24
0.0020000000000000005,1.1363636363636365,0.3471417571787739,1.24
0.0021000000000000003,1.1363636363636365,0.3471417571787739,1.24
0.0022,1.1627906976744187,0.37354368381881403,1.28
0.0023,1.1627906976744187,0.37354368381881403,1.28
0.0024,1.1627906976744187,0.37354368381881403,1.28
0.0024999999999999996,1.1627906976744187,0.37354368381881403,1.28
0.0025999999999999994,1.1627906976744187,0.37354368381881403,1.28
0.0026999999999999993,1.1627906976744187,0.37354368381881403,1.28
0.002799999999999999,1.2195121951219512,0.4190581774617468,1.3599999999999999
0.002899999999999999,1.25,0.4935481167928246,1.44
0.0029999999999999988,1.25,0.4935481167928246,1.44
0.0030999999999999986,1.25,0.4935481167928246,1.44
0.0031999999999999984,1.25,0.4935481167928246,1.44
0.0032999999999999982,1.25,0.4935481167928246,1.44
0.003399999999999998,1.25,0.4935481167928246,1.44
0.003499999999999998,1.25,0.4935481167928246,1.44
0.0035999999999999977,1.2820512820512822,0.5103516820842343,1.48
0.0036999999999999976,1.2820512820512822,0.5103516820842343,1.48
0.0037999999999999974,1.2820512820512822,0.5103516820842343,1.48
0.0038999999999999972,1.2820512820512822,0.5103516820842343,1.48
0.0039999999999999975,1.3157894736842106,0.5744686455769946,1.56
0.004099999999999998,1.2820512820512822,0.5595448314063636,1.52
0.004199999999999998,1.2820512820512822,0.5595448314063636,1.52
0.004299999999999998,1.3513513513513513,0.6756156129460423,1.6800000000000002
0.0043999999999999985,1.3513513513513513,0.6756156129460423,1.6800000000000002
0.004499999999999999,1.3888888888888888,0.6877614942811738,1.72
0.004599999999999999,1.3888888888888888,0.6877614942811738,1.72
0.004699999999999999,1.3888888888888888,0.6877614942811738,1.72
0.0048,1.4285714285714286,0.6981367759853317,1.76
0.0049,1.4285714285714286,0.6981367759853317,1.76
0.005,1.4285714285714286,0.6981367759853317,1.76
0.0051,1.4285714285714286,0.6981367759853317,1.76
0.005200000000000001,1.4285714285714286,0.6981367759853317,1.76
0.005300000000000001,1.4285714285714286,0.6981367759853317,1.76
0.005400000000000001,1.4705882352941178,0.748140892485441,1.8399999999999999
0.005500000000000001,1.4705882352941178,0.748140892485441,1.8399999999999999
0.005600000000000002,1.5151515151515151,0.9394550322265338,2.08
0.005700000000000002,1.5151515151515151,0.9394550322265338,2.08
0.005800000000000002,1.5151515151515151,0.9394550322265338,2.08
0.0059000000000000025,1.5625,0.9482581654734625,2.12
0.006000000000000003,1.5625,0.9482581654734625,2.12
0.006100000000000003,1.5625,0.9482581654734625,2.12
0.006200000000000003,1.5625,0.9482581654734625,2.12
0.0063000000000000035,1.5625,0.9482581654734625,2.12
0.006400000000000004,1.5625,0.9482581654734625,2.12
0.006500000000000004,1.5625,0.9482581654734625,2.12
0.006600000000000004,1.5625,0.9482581654734625,2.12
0.0067000000000000046,1.5625,0.9482581654734625,2.12
0.006800000000000005,1.6666666666666667,1.0613372610104645,2.3200000000000003
0.006900000000000005,1.6666666666666667,1.0613372610104645,2.3200000000000003
0.007000000000000005,1.6666666666666667,1.0613372610104645,2.3200000000000003
0.007100000000000006,1.6666666666666667,1.0613372610104645,2.3200000000000003
0.007200000000000006,1.6666666666666667,1.0613372610104645,2.3200000000000003
0.007300000000000006,1.6666666666666667,1.0613372610104645,2.3200000000000003
0.007400000000000006,1.7241379310344827,1.1921334933680259,2.52
0.007500000000000007,1.7241379310344827,1.1921334933680259,2.52
0.007600000000000007,1.7241379310344827,1.1921334933680259,2.52
0.007700000000000007,1.7241379310344827,1.1921334933680259,2.52
0.0078000000000000074,1.7241379310344827,1.1921334933680259,2.52
0.007900000000000008,1.7241379310344827,1.1921334933680259,2.52
0.008000000000000007,1.7241379310344827,1.1921334933680259,2.52
0.008100000000000007,1.7241379310344827,1.1921334933680259,2.52
0.008200000000000006,1.7241379310344827,1.1921334933680259,2.52
0.008300000000000005,1.7857142857142858,1.1974399500026853,2.56
0.008400000000000005,1.7857142857142858,1.1974399500026853,2.56
