Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.004,1.935483870967742,0.9646631718185957,2.411111111111111
0.008,2.25,1.2169686348578785,2.9
0.012,2.3076923076923075,1.2924123453177285,3.022222222222222
0.016,2.857142857142857,1.9164579462925437,4.122222222222223
0.02,2.727272727272727,2.22257961384067,4.511111111111111
0.024,3.0508474576271185,2.452470456172428,4.988888888888889
0.028,3.0508474576271185,1.6653023833687892,3.944444444444444
0.032,3.673469387755102,2.435738723519356,5.2555555555555555
0.036000000000000004,3.3333333333333335,2.2486893457267287,4.822222222222222
0.04000000000000001,3.673469387755102,3.5437018962169633,7.022222222222222
0.04400000000000001,4.090909090909091,3.7653140442741897,7.477777777777778
0.048000000000000015,3.9130434782608696,2.7794970524780735,5.844444444444445
