Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.004,1.9765728900255755,0.31628017637264866,2.411111111111111
0.008,2.261344537815126,0.18554476273634493,2.9
0.012,2.3470792365529207,0.33615730646359615,3.0222222222222217
0.016,2.903376623376624,0.4017939196328579,4.122222222222222
0.02,2.7857671740024683,0.42718767396696294,4.511111111111111
0.024,3.1445454545454545,0.5595563472833859,4.988888888888889
0.028,3.153846153846154,0.6432167680112869,3.9444444444444438
0.032,3.774545454545455,0.6954812829084829,5.2555555555555555
0.036000000000000004,3.393846153846154,0.4994197816899081,4.822222222222222
0.04000000000000001,3.7922077922077926,0.8180787401570706,7.022222222222223
0.04400000000000001,4.203116883116883,0.7564333625275144,7.477777777777777
0.048000000000000015,3.94,0.37148351242013466,5.844444444444444
