AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, State1, BindingReaction0, , Free, Bound, State0, State1, BindingReaction0, 
0.0, 5.0, 0.0, 5.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 
1.00009999999987E-4, 4.8, 0.2, 5.0, 0.0, 0.2, , 0.4472135954999579, 0.44721359549995804, 0.0, 0.0, 0.44721359549995804, 
2.0000999999993522E-4, 4.6, 0.4, 5.0, 0.0, 0.4, , 0.5477225575051661, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
3.0000999999988347E-4, 4.6, 0.4, 5.0, 0.0, 0.4, , 0.5477225575051661, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
4.000099999998317E-4, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
5.000099999998435E-4, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
6.000000000003338E-4, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
7.000000000008241E-4, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
8.000000000013144E-4, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
9.000000000018047E-4, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
0.001000000000002041, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
0.001100000000001447, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
0.0012000000000008532, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
0.0013000000000002593, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
0.0014000099999996653, 4.4, 0.6, 5.0, 0.0, 0.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.5477225575051662, 
0.0015000099999990715, 4.2, 0.8, 5.0, 0.0, 0.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.0016000099999984776, 4.2, 0.8, 5.0, 0.0, 0.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.0017000099999978837, 4.2, 0.8, 5.0, 0.0, 0.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.0018000099999972898, 4.0, 1.0, 5.0, 0.0, 1.0, , 1.0, 1.0, 0.0, 0.0, 1.0, 
0.001900009999996696, 4.0, 1.0, 5.0, 0.0, 1.0, , 1.0, 1.0, 0.0, 0.0, 1.0, 
0.002000009999996102, 4.0, 1.0, 5.0, 0.0, 1.0, , 1.0, 1.0, 0.0, 0.0, 1.0, 
0.002100009999995508, 4.0, 1.0, 5.0, 0.0, 1.0, , 1.0, 1.0, 0.0, 0.0, 1.0, 
0.0022000099999949143, 3.8, 1.2, 5.0, 0.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.0023000099999943204, 3.8, 1.2, 5.0, 0.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.0024000099999937265, 3.8, 1.2, 5.0, 0.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.0025000099999931327, 3.8, 1.2, 5.0, 0.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.0026000099999925388, 3.8, 1.2, 5.0, 0.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.002700009999991945, 3.8, 1.2, 5.0, 0.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.002800009999991351, 3.8, 1.2, 5.0, 0.0, 1.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.002900009999990757, 3.6, 1.4, 5.0, 0.0, 1.4, , 1.140175425099138, 1.140175425099138, 0.0, 0.0, 1.140175425099138, 
