[]
[]
[5.591920379741715]
[8.773889130633746]
[6.551507654851369, 6.372205145593606]
[8.376402746889138, 10.33643346358892]
[8.261371199953956, 7.921181773943056]
[8.159756029256496, 9.014348821186076]
[5.585824020600257, 9.357439144204557]
[7.030800549088206, 7.026118983001308]
[7.2157495193976455, 8.541565049217345, 8.550352627582475]
[7.237302823147954, 6.5143270606652806, 7.50338069926739]
[6.869567190248945, 8.657029298714276, 7.992195310789551]
[8.913917962938127, 6.965182764245809, 7.681600443014061]
[8.049123769880609, 7.629335516731973, 10.596190602182084]
[9.57636857816422, 6.370258517645203, 8.351765929604845]
[8.197106903088734, 7.646767315405038, 8.730035709259027]
[8.715848004848926, 7.060877063946137, 7.273978656189665]
[9.046401409567853, 6.315325845141823, 11.120092226549929]
[7.179488775697975, 6.742820496058159, 10.885598630482304]
[8.24892408199148, 7.599630251928973, 8.986531079705756]
[6.856822273654764, 6.729351225560574, 6.121134473060106]
[6.7397851395246375, 6.820746515173059, 7.033558616263159]
[7.619344227323234, 5.863982798409707, 8.631549750363948]
[8.47570733404107, 6.120159010997291, 10.203558854070478]
[7.419754513356708, 5.781803805450641, 8.018996864777037]
[6.4958652042015625, 6.443609698392668, 7.255005230250498]
[5.986533237244645, 4.977351278019235, 7.866834850900883]
[5.638233275935135, 4.984913133953739, 8.214331544647452]
[6.507266219360791, 7.110401253372375, 10.223657416099421]
[5.296850673172032, 7.451045889696322, 7.16074613977391]
[5.801931297904248, 5.059039957105474, 8.253098742179105]
[5.66297105706427, 5.522412936045484, 8.5034145193476]
[6.356609231640876, 7.645626859571167, 9.158475728470417]
[4.9121162391868145, 5.7653699380658825, 7.822169415379069]
[6.6696929471572695, 6.095294287896146, 6.862254578103263]
[5.084318326708355, 7.560215671780434, 5.9243319455684995]
[7.181175096621718, 6.577943588863654, 7.4936541675820845]
[6.631624358112435, 6.6250058483792404, 8.46905211506542]
[5.56601366514659, 6.193257787931739, 7.006070494336772]
[5.75895430751829, 6.3487192374815935, 8.207328294177112]
[7.8338649669363365, 5.357089728444128, 8.400066380884914]
[5.949824479242134, 5.810340065675316, 7.496826568985568]
[6.775309869592293, 6.445507761156673, 7.271687729317197]
[6.7929887125767054, 6.567913744739189, 7.327439528030357]
[6.949497775174476, 6.665989868557236, 7.828888063717693]
[5.32698561741022, 6.158358531662118, 8.55682505227442]
[5.918921827253643, 5.915185192411249, 8.438305746988002]
[6.551755509568399, 6.720414365516486, 8.049407021618977]
[6.905589840869668, 7.166592733785034, 13.7949497895308]
[6.064501466526427, 6.180971874223394, 10.29729723882561]
[6.73522434967997, 6.916022251814073, 12.988278861237111]
[7.166315531404957, 5.460634248696979, 8.80522095247432]
[6.677041839745921, 7.576085325295304, 9.291581534204273]
[6.4970135393327375, 5.146887897264976, 6.9799393027736985]
[6.147454137339467, 5.199814680670695, 7.568768019358427]
[5.649151251603828, 7.246672997635296, 8.748115362410534]
[7.039304174575785, 6.628725454268796, 7.150545346812794]
[7.020866166517971, 6.886860332099508, 10.203595498469571]
[6.914243473681707, 6.179987567896382, 10.046596141994709]
[6.817628130372745, 7.190992361425509, 9.69436014069458]
[5.741865314426269, 5.795878328557518, 8.390849105288904]
[6.314922313321687, 7.206803432982359, 9.747127033116614]
[5.38371212597602, 5.845231655401478, 9.919395408192887]
[5.511381163843822, 5.699516931942626, 9.994197384022721]
[7.0587230972148065, 5.766609182718123, 6.22403916767965]
[5.564568855425424, 7.633947675596474, 8.32813644817649]
[6.913494173907718, 5.772633677272675, 9.02928503614415]
[5.997541812080659, 6.603861894860748, 8.33261660718971]
[5.680154749265149, 6.670147233470634, 11.21504904931918]
[6.387960755871575, 6.232784411128881, 9.517417002505772]
[6.712180891287124, 6.598644035401405, 11.457681622200509]
[6.990972057173026, 6.581669603288196, 9.399532974076372]
[6.337058446582042, 5.083382550261904, 7.3098177982954855]
[6.769319181226777, 6.748856002031355, 8.074940491565464]
[5.736959850443491, 6.592468478609366, 6.779300285664002]
[6.596835488552892, 5.958596324637698, 8.321940727476795]
[6.681104079875669, 5.047187076552076, 11.295858477863208]
[6.645937638777093, 6.454102957273881, 8.333525646073046]
[7.357562199502211, 5.1680699959401935, 8.795008957961134]
[6.068715122846035, 5.588065693820719, 10.443225750020508]
[6.586449375084926, 6.594101651460994, 10.016332522555699]
[7.85405239653282, 6.06404574155974, 9.138403321620006]
[7.42405488610168, 6.011159327151522, 9.845148055931249]
[6.488111177178076, 7.082459861713533, 7.218672970220857]
[5.621780971340064, 5.82218699549152, 7.78577101834512]
[6.658508603435705, 7.052783511547208, 8.350000444712503]
[6.759630296990022, 6.727397734691208, 9.313894934017828]
[6.463773036087798, 5.9019178580331095, 9.416284819647005]
[7.028039524879518, 6.155838269632184, 8.535416399877013]
[6.109690081911835, 7.5370939166484385, 9.901017479479691]
[5.621032550966915, 6.671274748897236, 8.834859249876343]
[7.29548529335995, 5.504220272267458, 8.220534891434653]
[6.059573215719964, 5.8093110581789364, 7.674197225375054]
[5.653340067708203, 7.727034812661024, 6.866331234054301]
[6.411686256693789, 5.453045951104957, 12.325997175027934]
[6.078279380951911, 7.205517422234309, 11.379380723108051]
[6.381247580262154, 6.489427436698372, 11.1326397718606]
[5.8193304095945, 5.668919855475612, 11.2853352254154]
[5.99767833438032, 5.853781243960189, 14.087079488515725]
[5.903073918356879, 5.981868667192085, 9.830421771374255]
