Cluster Size	Bound Fraction	Frequency
5.0	0.6	0.019230769230769232
3.0	0.7142857142857143	0.09615384615384616
4.0	0.8235294117647058	0.019230769230769232
3.0	0.5714285714285714	0.09615384615384616
2.0	0.4	0.07692307692307693
3.0	0.6153846153846154	0.038461538461538464
6.0	0.7142857142857143	0.019230769230769232
2.0	0.6	0.25
3.0	0.8571428571428571	0.15384615384615385
3.0	0.36363636363636365	0.038461538461538464
5.0	0.7619047619047619	0.019230769230769232
2.0	0.2857142857142857	0.11538461538461539
5.0	0.6956521739130435	0.019230769230769232
4.0	0.7058823529411765	0.019230769230769232
4.0	0.4	0.019230769230769232
