Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.004,2.4,1.0555973258234952,2.833333333333333
0.008,2.5714285714285716,1.283881477532738,3.1666666666666665
0.012,1.894736842105263,1.1496249070460265,2.5555555555555554
0.016,3.272727272727273,2.4120907566221086,4.888888888888889
0.02,3.272727272727273,3.349355433241121,6.388888888888889
0.024,3.6,4.141926551202418,7.888888888888889
0.028,3.6,1.9550504398153568,4.555555555555555
0.032,3.272727272727273,2.327698824629556,4.777777777777778
0.036000000000000004,2.769230769230769,1.4806443503784736,3.5
0.04000000000000001,3.272727272727273,3.036145882229939,5.833333333333333
0.04400000000000001,3.272727272727273,2.004540300962247,4.388888888888889
0.048000000000000015,3.6,2.270584848790187,4.888888888888889
