Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.004,2.1176470588235294,1.166316474052844,2.7222222222222223
0.008,2.25,1.2909944487358056,2.944444444444444
0.012,2.769230769230769,1.235168419949695,3.2777777777777777
0.016,2.5714285714285716,1.1578684470436782,3.0555555555555554
0.02,3.0,0.9534625892455927,3.2777777777777777
0.024,3.6,2.170509412813294,4.777777777777778
0.028,4.0,1.5811388300841893,4.555555555555555
0.032,3.6,2.270584848790187,4.888888888888889
0.036000000000000004,3.6,2.913569784454954,5.722222222222223
0.04000000000000001,3.272727272727273,2.866737137963964,5.555555555555556
0.04400000000000001,3.6,4.221637386396683,8.055555555555555
0.048000000000000015,4.0,4.387482193696061,8.277777777777779
