100000000,Ligand Site 0 SiteType L
100010000,Ligand Site 0 SiteType L
100020000,Ligand Site 0 SiteType L
100030000,Ligand Site 0 SiteType L
100040000,Ligand Site 0 SiteType L
100050000,Ligand Site 0 SiteType L
100060000,Ligand Site 0 SiteType L
100070000,Ligand Site 0 SiteType L
100080000,Ligand Site 0 SiteType L
100090000,Ligand Site 0 SiteType L
100100000,RK Site 0 SiteType Anchor
100100001,RK Site 1 SiteType K
100100002,RK Site 2 SiteType B
100110000,RK Site 0 SiteType Anchor
100110001,RK Site 1 SiteType K
100110002,RK Site 2 SiteType B
100120000,RK Site 0 SiteType Anchor
100120001,RK Site 1 SiteType K
100120002,RK Site 2 SiteType B
100130000,RK Site 0 SiteType Anchor
100130001,RK Site 1 SiteType K
100130002,RK Site 2 SiteType B
100140000,RK Site 0 SiteType Anchor
100140001,RK Site 1 SiteType K
100140002,RK Site 2 SiteType B
100150000,RK Site 0 SiteType Anchor
100150001,RK Site 1 SiteType K
100150002,RK Site 2 SiteType B
100160000,RK Site 0 SiteType Anchor
100160001,RK Site 1 SiteType K
100160002,RK Site 2 SiteType B
100170000,RK Site 0 SiteType Anchor
100170001,RK Site 1 SiteType K
100170002,RK Site 2 SiteType B
100180000,RK Site 0 SiteType Anchor
100180001,RK Site 1 SiteType K
100180002,RK Site 2 SiteType B
100190000,RK Site 0 SiteType Anchor
100190001,RK Site 1 SiteType K
100190002,RK Site 2 SiteType B
100200000,Substrate Site 0 SiteType S
100210000,Substrate Site 0 SiteType S
100220000,Substrate Site 0 SiteType S
100230000,Substrate Site 0 SiteType S
100240000,Substrate Site 0 SiteType S
100250000,Substrate Site 0 SiteType S
100260000,Substrate Site 0 SiteType S
100270000,Substrate Site 0 SiteType S
100280000,Substrate Site 0 SiteType S
100290000,Substrate Site 0 SiteType S
