Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.0040000099999842244,3,11,10,8,2,
0.00800000999996047,4,12,11,11,3,
0.012000009999936714,4,14,13,12,2,
0.016000009999978013,5,13,11,15,3,
0.020000000000648145,6,11,13,14,3,
0.02400000000131828,6,14,14,11,3,
0.028000000001988413,6,12,14,14,3,
0.03200000000265855,5,15,12,13,4,
0.03600000000332868,7,15,13,12,4,
0.040000000003998816,7,14,16,11,4,
0.04400000000466895,7,16,14,14,5,
0.048000000005339084,7,14,16,16,6,
