Time (ms),ACS,ACO,std_ACO
0.0,1.0,1.0,0.0
4.0,1.9765728900255755,2.411111111111111,0.3593547028621384
8.0,2.261344537815126,2.9,0.3284832333132107
12.0,2.3470792365529207,3.0222222222222217,0.4786813161897338
16.0,2.903376623376624,4.122222222222222,1.1371395779556206
20.0,2.7857671740024683,4.511111111111111,1.550945549903488
24.0,3.1445454545454545,4.988888888888889,1.6194801787557378
28.0,3.153846153846154,3.9444444444444438,0.6106058517348483
32.0,3.774545454545455,5.2555555555555555,1.2199979761165158
36.00000000000001,3.393846153846154,4.822222222222222,1.0094614136652342
40.0,3.7922077922077926,7.022222222222223,2.391497283974887
44.0,4.203116883116883,7.477777777777777,2.2318126387134267
48.0,3.94,5.844444444444444,1.3972636397660774
