100000000,NWASP Site 0 SiteType PRM
100000001,NWASP Site 1 SiteType linker
100000002,NWASP Site 2 SiteType PRM
100000003,NWASP Site 3 SiteType linker
100000004,NWASP Site 4 SiteType PRM
100000005,NWASP Site 5 SiteType linker
100000006,NWASP Site 6 SiteType PRM
100000007,NWASP Site 7 SiteType linker
100000008,NWASP Site 8 SiteType PRM
100000009,NWASP Site 9 SiteType linker
100000010,NWASP Site 10 SiteType PRM
100000011,NWASP Site 11 SiteType dom1
100000012,NWASP Site 12 SiteType dom3
100000013,NWASP Site 13 SiteType dom2
100000014,NWASP Site 14 SiteType linker
100000015,NWASP Site 15 SiteType linker
100010000,NWASP Site 0 SiteType PRM
100010001,NWASP Site 1 SiteType linker
100010002,NWASP Site 2 SiteType PRM
100010003,NWASP Site 3 SiteType linker
100010004,NWASP Site 4 SiteType PRM
100010005,NWASP Site 5 SiteType linker
100010006,NWASP Site 6 SiteType PRM
100010007,NWASP Site 7 SiteType linker
100010008,NWASP Site 8 SiteType PRM
100010009,NWASP Site 9 SiteType linker
100010010,NWASP Site 10 SiteType PRM
100010011,NWASP Site 11 SiteType dom1
100010012,NWASP Site 12 SiteType dom3
100010013,NWASP Site 13 SiteType dom2
100010014,NWASP Site 14 SiteType linker
100010015,NWASP Site 15 SiteType linker
100020000,NWASP Site 0 SiteType PRM
100020001,NWASP Site 1 SiteType linker
100020002,NWASP Site 2 SiteType PRM
100020003,NWASP Site 3 SiteType linker
100020004,NWASP Site 4 SiteType PRM
100020005,NWASP Site 5 SiteType linker
100020006,NWASP Site 6 SiteType PRM
100020007,NWASP Site 7 SiteType linker
100020008,NWASP Site 8 SiteType PRM
100020009,NWASP Site 9 SiteType linker
100020010,NWASP Site 10 SiteType PRM
100020011,NWASP Site 11 SiteType dom1
100020012,NWASP Site 12 SiteType dom3
100020013,NWASP Site 13 SiteType dom2
100020014,NWASP Site 14 SiteType linker
100020015,NWASP Site 15 SiteType linker
100030000,NWASP Site 0 SiteType PRM
100030001,NWASP Site 1 SiteType linker
100030002,NWASP Site 2 SiteType PRM
100030003,NWASP Site 3 SiteType linker
100030004,NWASP Site 4 SiteType PRM
100030005,NWASP Site 5 SiteType linker
100030006,NWASP Site 6 SiteType PRM
100030007,NWASP Site 7 SiteType linker
100030008,NWASP Site 8 SiteType PRM
100030009,NWASP Site 9 SiteType linker
100030010,NWASP Site 10 SiteType PRM
100030011,NWASP Site 11 SiteType dom1
100030012,NWASP Site 12 SiteType dom3
100030013,NWASP Site 13 SiteType dom2
100030014,NWASP Site 14 SiteType linker
100030015,NWASP Site 15 SiteType linker
100040000,NWASP Site 0 SiteType PRM
100040001,NWASP Site 1 SiteType linker
100040002,NWASP Site 2 SiteType PRM
100040003,NWASP Site 3 SiteType linker
100040004,NWASP Site 4 SiteType PRM
100040005,NWASP Site 5 SiteType linker
100040006,NWASP Site 6 SiteType PRM
100040007,NWASP Site 7 SiteType linker
100040008,NWASP Site 8 SiteType PRM
100040009,NWASP Site 9 SiteType linker
100040010,NWASP Site 10 SiteType PRM
100040011,NWASP Site 11 SiteType dom1
100040012,NWASP Site 12 SiteType dom3
100040013,NWASP Site 13 SiteType dom2
100040014,NWASP Site 14 SiteType linker
100040015,NWASP Site 15 SiteType linker
100050000,NWASP Site 0 SiteType PRM
100050001,NWASP Site 1 SiteType linker
100050002,NWASP Site 2 SiteType PRM
100050003,NWASP Site 3 SiteType linker
100050004,NWASP Site 4 SiteType PRM
100050005,NWASP Site 5 SiteType linker
100050006,NWASP Site 6 SiteType PRM
100050007,NWASP Site 7 SiteType linker
100050008,NWASP Site 8 SiteType PRM
100050009,NWASP Site 9 SiteType linker
100050010,NWASP Site 10 SiteType PRM
100050011,NWASP Site 11 SiteType dom1
100050012,NWASP Site 12 SiteType dom3
100050013,NWASP Site 13 SiteType dom2
100050014,NWASP Site 14 SiteType linker
100050015,NWASP Site 15 SiteType linker
