AVERAGES,,,STANDARD DEVIATIONS
Time, BindingReaction0, , BindingReaction0, 
0.0, 0.0, , 0.0, 
1.00009999999987E-4, 0.2, , 0.44721359549995804, 
2.0000999999993522E-4, 0.6, , 0.5477225575051662, 
3.0000999999988347E-4, 0.8, , 0.8366600265340756, 
4.000099999998317E-4, 1.2, , 1.3038404810405297, 
5.000099999998435E-4, 1.2, , 1.3038404810405297, 
6.000000000003338E-4, 1.2, , 1.3038404810405297, 
7.000000000008241E-4, 1.2, , 1.3038404810405297, 
8.000000000013144E-4, 1.2, , 1.3038404810405297, 
9.000000000018047E-4, 1.2, , 1.3038404810405297, 
0.001000000000002041, 1.2, , 1.3038404810405297, 
0.001100000000001447, 1.2, , 1.3038404810405297, 
0.0012000000000008532, 1.2, , 1.3038404810405297, 
0.0013000000000002593, 1.6, , 1.5165750888103102, 
0.0014000099999996653, 1.6, , 1.5165750888103102, 
0.0015000099999990715, 1.8, , 1.7888543819998317, 
0.0016000099999984776, 1.8, , 1.7888543819998317, 
0.0017000099999978837, 1.8, , 1.7888543819998317, 
0.0018000099999972898, 2.0, , 2.0, 
0.001900009999996696, 2.2, , 2.280350850198276, 
0.002000009999996102, 2.2, , 2.280350850198276, 
0.002100009999995508, 2.2, , 2.280350850198276, 
0.0022000099999949143, 2.6, , 2.4083189157584592, 
0.0023000099999943204, 2.6, , 2.4083189157584592, 
0.0024000099999937265, 2.6, , 2.4083189157584592, 
0.0025000099999931327, 2.6, , 2.4083189157584592, 
0.0026000099999925388, 2.6, , 2.4083189157584592, 
0.002700009999991945, 2.6, , 2.4083189157584592, 
0.002800009999991351, 3.0, , 2.5495097567963922, 
0.002900009999990757, 3.2, , 2.3874672772626644, 
0.0030000099999901633, 3.2, , 2.3874672772626644, 
0.0031000099999895694, 3.2, , 2.3874672772626644, 
0.0032000099999889755, 3.2, , 2.3874672772626644, 
0.0033000099999883816, 3.2, , 2.3874672772626644, 
0.0034000099999877877, 3.2, , 2.3874672772626644, 
0.003500009999987194, 3.2, , 2.3874672772626644, 
0.0036000099999866, 3.4, , 2.1908902300206643, 
0.003700009999986006, 3.4, , 2.1908902300206643, 
0.003800009999985412, 3.4, , 2.1908902300206643, 
0.0039000099999848183, 3.4, , 2.1908902300206643, 
0.0040000099999842244, 3.6, , 2.073644135332772, 
0.004100009999983631, 3.4, , 1.6733200530681511, 
0.004200009999983037, 3.4, , 1.6733200530681511, 
0.004300009999982443, 3.8, , 2.04939015319192, 
0.004400009999981849, 3.8, , 2.04939015319192, 
0.004500009999981255, 4.2, , 2.4899799195977463, 
0.004600009999980661, 4.2, , 2.4899799195977463, 
0.004700009999980067, 4.2, , 2.4899799195977463, 
0.004800009999979473, 4.4, , 2.6076809620810595, 
0.0049000099999788795, 4.4, , 2.6076809620810595, 
0.005000009999978286, 4.4, , 2.6076809620810595, 
0.005100009999977692, 4.4, , 2.6076809620810595, 
0.005200009999977098, 4.4, , 2.6076809620810595, 
0.005300009999976504, 4.4, , 2.6076809620810595, 
0.00540000999997591, 4.6, , 2.792848008753788, 
0.005500009999975316, 4.6, , 2.792848008753788, 
0.005600009999974722, 4.8, , 3.0331501776206204, 
0.0057000099999741285, 4.8, , 3.0331501776206204, 
0.005800009999973535, 4.8, , 3.0331501776206204, 
0.005900009999972941, 5.0, , 2.8284271247461903, 
0.006000009999972347, 5.0, , 2.8284271247461903, 
0.006100009999971753, 5.0, , 2.8284271247461903, 
0.006200009999971159, 5.0, , 2.8284271247461903, 
0.006300009999970565, 5.0, , 2.8284271247461903, 
0.006400009999969971, 5.2, , 2.7748873851023217, 
0.0065000099999693774, 5.2, , 2.7748873851023217, 
0.0066000099999687836, 5.2, , 2.7748873851023217, 
0.00670000999996819, 5.2, , 2.7748873851023217, 
0.006800009999967596, 5.6, , 2.6076809620810595, 
0.006900009999967002, 5.6, , 2.6076809620810595, 
0.007000009999966408, 5.6, , 2.6076809620810595, 
0.007100009999965814, 5.8, , 2.4899799195977463, 
0.00720000999996522, 6.0, , 2.449489742783178, 
0.007300009999964626, 6.0, , 2.449489742783178, 
0.0074000099999640325, 6.2, , 2.4899799195977463, 
0.007500009999963439, 6.2, , 2.4899799195977463, 
0.007600009999962845, 6.2, , 2.4899799195977463, 
0.007700009999962251, 6.2, , 2.4899799195977463, 
0.007800009999961657, 6.2, , 2.4899799195977463, 
0.007900009999961063, 6.2, , 2.4899799195977463, 
0.00800000999996047, 6.2, , 2.4899799195977463, 
0.008100009999959875, 6.2, , 2.4899799195977463, 
0.008200009999959281, 6.2, , 2.4899799195977463, 
0.008300009999958688, 6.4, , 2.073644135332772, 
0.008400009999958094, 6.4, , 2.073644135332772, 
0.0085000099999575, 6.4, , 2.073644135332772, 
0.008600009999956906, 6.4, , 2.073644135332772, 
0.008700009999956312, 6.4, , 2.073644135332772, 
0.008800009999955718, 6.4, , 2.073644135332772, 
0.008900009999955124, 6.4, , 2.073644135332772, 
0.00900000999995453, 6.4, , 2.073644135332772, 
0.009100009999953937, 6.4, , 2.073644135332772, 
0.009200009999953343, 6.6, , 1.6733200530681511, 
0.009300009999952749, 6.6, , 1.6733200530681511, 
0.009400009999952155, 6.6, , 1.6733200530681511, 
0.009500009999951561, 6.6, , 1.6733200530681511, 
0.009600009999950967, 6.6, , 1.6733200530681511, 
0.009700009999950373, 6.6, , 1.6733200530681511, 
0.00980000999994978, 6.6, , 1.6733200530681511, 
0.009900009999949185, 6.6, , 1.6733200530681511, 
0.010000009999948592, 6.6, , 1.6733200530681511, 
