# Time	TOTAL_R	FREE_R	BOUND_R	TOTAL_Adapter	FREE_Adapter	BOUND_Adapter
0.000000e+00 5.000000e+00 5.000000e+00 0.000000e+00 5.000000e+00 5.000000e+00 0.000000e+00
1.000100e-04 5.000000e+00 5.000000e+00 0.000000e+00 5.000000e+00 5.000000e+00 0.000000e+00
2.000100e-04 5.000000e+00 4.800000e+00 2.000000e-01 5.000000e+00 4.800000e+00 2.000000e-01
3.000100e-04 5.000000e+00 4.400000e+00 6.000000e-01 5.000000e+00 4.400000e+00 6.000000e-01
4.000100e-04 5.000000e+00 4.200000e+00 8.000000e-01 5.000000e+00 4.200000e+00 8.000000e-01
5.000100e-04 5.000000e+00 3.600000e+00 1.400000e+00 5.000000e+00 3.800000e+00 1.200000e+00
6.000000e-04 5.000000e+00 3.600000e+00 1.400000e+00 5.000000e+00 3.800000e+00 1.200000e+00
7.000000e-04 5.000000e+00 3.600000e+00 1.400000e+00 5.000000e+00 3.800000e+00 1.200000e+00
8.000000e-04 5.000000e+00 3.600000e+00 1.400000e+00 5.000000e+00 3.800000e+00 1.200000e+00
9.000000e-04 5.000000e+00 3.600000e+00 1.400000e+00 5.000000e+00 3.800000e+00 1.200000e+00
1.000000e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.100000e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.200000e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.300000e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.400010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.500010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.600010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.700010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.800010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
1.900010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.000010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.100010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.200010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.300010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.400010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.500010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.600010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.700010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.800010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
2.900010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
3.000010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
3.100010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
3.200010e-03 5.000000e+00 3.200000e+00 1.800000e+00 5.000000e+00 3.600000e+00 1.400000e+00
3.300010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
3.400010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
3.500010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
3.600010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
3.700010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
3.800010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
3.900010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.000010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.100010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.200010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.300010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
