BOUND NEPHRIN : pTyr_1_2 : p
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.0, 1.0, 3.0, 2.0, 3.0, 
0.00800000999996047, 2.0, 3.0, 2.0, 4.0, 4.0, 
0.012000009999936714, 2.0, 5.0, 4.0, 3.0, 4.0, 
0.016000009999978013, 6.0, 5.0, 5.0, 3.0, 5.0, 
0.020000000000648145, 6.0, 5.0, 5.0, 6.0, 6.0, 
0.02400000000131828, 6.0, 5.0, 9.0, 8.0, 6.0, 
0.028000000001988413, 9.0, 6.0, 9.0, 6.0, 6.0, 
0.03200000000265855, 8.0, 7.0, 9.0, 7.0, 5.0, 
0.03600000000332868, 8.0, 9.0, 10.0, 6.0, 7.0, 
0.040000000003998816, 10.0, 10.0, 10.0, 7.0, 7.0, 
0.04400000000466895, 9.0, 7.0, 9.0, 7.0, 7.0, 
0.048000000005339084, 10.0, 8.0, 8.0, 8.0, 7.0, 
