AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 4.4, 5.6, 10.0, 1.6, 2.4, 1.6, , 1.6733200530681511, 1.6733200530681511, 0.0, 0.5477225575051661, 1.140175425099138, 0.5477225575051661, 
0.00800000999996047, 2.8, 7.2, 10.0, 2.2, 2.6, 2.4, , 2.3874672772626644, 2.3874672772626644, 0.0, 1.3038404810405297, 1.51657508881031, 1.8165902124584952, 
0.012000009999936714, 2.6, 7.4, 10.0, 2.2, 3.2, 2.0, , 0.5477225575051661, 0.5477225575051661, 0.0, 2.04939015319192, 0.8366600265340756, 1.0, 
0.016000009999978013, 2.4, 7.6, 10.0, 1.4, 3.8, 2.4, , 1.140175425099138, 1.1401754250991378, 0.0, 1.140175425099138, 1.6431676725154984, 1.140175425099138, 
0.020000000000648145, 3.4, 6.6, 10.0, 1.4, 2.6, 2.6, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.8944271909999159, 1.3416407864998738, 0.8944271909999159, 
0.02400000000131828, 3.2, 6.8, 10.0, 1.6, 2.2, 3.0, , 1.9235384061671346, 1.9235384061671346, 0.0, 0.8944271909999159, 1.4832396974191329, 1.4142135623730951, 
0.028000000001988413, 3.2, 6.8, 10.0, 1.8, 2.6, 2.4, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.0954451150103324, 1.8165902124584952, 1.140175425099138, 
0.03200000000265855, 2.4, 7.6, 10.0, 2.6, 2.2, 2.8, , 2.073644135332772, 2.073644135332772, 0.0, 1.140175425099138, 0.4472135954999579, 1.3038404810405297, 
0.03600000000332868, 3.2, 6.8, 10.0, 3.2, 2.2, 1.4, , 1.4832396974191326, 1.4832396974191326, 0.0, 1.0954451150103321, 1.9235384061671346, 1.140175425099138, 
0.040000000003998816, 1.6, 8.4, 10.0, 2.8, 2.4, 3.2, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0954451150103321, 1.6733200530681511, 1.6431676725154984, 
0.04400000000466895, 2.6, 7.4, 10.0, 2.8, 2.2, 2.4, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.6431676725154984, 1.3038404810405297, 1.140175425099138, 
0.048000000005339084, 1.2, 8.8, 10.0, 3.2, 1.8, 3.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.6431676725154984, 1.6431676725154984, 1.3038404810405297, 
