TOTAL NEPHRIN : pTyr_1_2 : p
Time, Run0, Run1, Run2, Run3, Run4, 
0.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.0040000099999842244, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.00800000999996047, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.012000009999936714, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.016000009999978013, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.020000000000648145, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.02400000000131828, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.028000000001988413, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.03200000000265855, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.03600000000332868, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.040000000003998816, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.04400000000466895, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.048000000005339084, 12.0, 12.0, 12.0, 12.0, 12.0, 
