AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.0, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 60.0, 0.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 12.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 26.2, 33.8, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 8.4, 11.6, 20.0, 8.2, 11.8, 20.0, 9.6, 10.4, 20.0, 15.8, 4.2, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 9.4, 2.6, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 4.4, 1.6, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.761944116355173, 5.761944116355173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3416407864998738, 1.3416407864998738, 0.0, 2.6832815729997477, 2.6832815729997477, 0.0, 2.3021728866442674, 2.3021728866442674, 0.0, 1.4832396974191324, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.140175425099138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.140175425099138, 
0.00800000999996047, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 20.0, 40.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.4, 13.6, 20.0, 6.6, 13.4, 20.0, 7.0, 13.0, 20.0, 14.8, 5.2, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 9.0, 3.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 3.8, 2.2, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.041522986797286, 6.041522986797286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 2.073644135332772, 2.073644135332772, 0.0, 2.9154759474226504, 2.9154759474226504, 0.0, 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3038404810405297, 1.3038404810405297, 
0.012000009999936714, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 20.0, 40.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.6, 13.4, 20.0, 5.8, 14.2, 20.0, 7.6, 12.4, 20.0, 13.8, 6.2, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 8.4, 3.6, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 3.4, 2.6, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.449489742783178, 2.449489742783178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.140175425099138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 
0.016000009999978013, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.8, 40.2, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.6, 13.4, 20.0, 6.8, 13.2, 20.0, 6.4, 13.6, 20.0, 12.0, 8.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 7.2, 4.8, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.8, 3.2, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.08656334834051, 4.08656334834051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3021728866442674, 2.3021728866442674, 0.0, 2.588435821108957, 2.588435821108957, 0.0, 1.140175425099138, 1.140175425099138, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3038404810405297, 1.3038404810405297, 
0.020000000000648145, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 20.6, 39.4, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.8, 13.2, 20.0, 7.0, 13.0, 20.0, 6.8, 13.2, 20.0, 11.0, 9.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 6.4, 5.6, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.6, 3.4, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.507135583350036, 3.507135583350036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.7071067811865476, 0.7071067811865476, 0.0, 2.4899799195977463, 2.4899799195977463, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.140175425099138, 1.140175425099138, 
0.02400000000131828, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.8, 40.2, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.4, 13.6, 20.0, 6.4, 13.6, 20.0, 7.0, 13.0, 20.0, 9.4, 10.6, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.2, 6.8, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.2, 3.8, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.08656334834051, 4.08656334834051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 2.073644135332772, 2.073644135332772, 0.0, 1.8708286933869707, 1.8708286933869707, 0.0, 1.816590212458495, 1.816590212458495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4472135954999579, 0.4472135954999579, 
0.028000000001988413, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.2, 40.8, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.8, 14.2, 20.0, 6.4, 13.6, 20.0, 7.0, 13.0, 20.0, 8.4, 11.6, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.8, 7.2, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6, 4.4, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9235384061671346, 1.9235384061671343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.5477225575051662, 0.5477225575051662, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5165750888103102, 1.51657508881031, 
0.03200000000265855, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.0, 43.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.2, 15.8, 20.0, 5.2, 14.8, 20.0, 7.6, 12.4, 20.0, 8.8, 11.2, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.8, 7.2, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.0, 4.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.872983346207417, 3.872983346207417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 2.6832815729997477, 2.6832815729997477, 0.0, 1.816590212458495, 1.816590212458495, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7071067811865476, 0.7071067811865476, 
0.03600000000332868, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.2, 42.8, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.2, 14.8, 20.0, 6.0, 14.0, 20.0, 6.0, 14.0, 20.0, 8.0, 12.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.0, 8.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.0, 4.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7013511046643495, 3.7013511046643495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4832396974191326, 1.4832396974191326, 0.0, 3.0, 3.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 1.5811388300841898, 1.5811388300841898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5811388300841898, 1.5811388300841898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
