AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 3.8, 6.2, 10.0, 1.2, 2.6, 2.4, , 2.16794833886788, 2.16794833886788, 0.0, 0.4472135954999579, 2.073644135332772, 1.949358868961793, 
0.00800000999996047, 2.8, 7.2, 10.0, 1.6, 2.8, 2.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.5477225575051661, 1.4832396974191326, 0.8366600265340756, 
0.012000009999936714, 3.2, 6.8, 10.0, 2.2, 2.2, 2.4, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.3038404810405297, 0.8366600265340756, 1.5165750888103102, 
0.016000009999978013, 3.8, 6.2, 10.0, 2.8, 1.4, 2.0, , 1.4832396974191326, 1.4832396974191326, 0.0, 2.16794833886788, 0.5477225575051661, 1.5811388300841898, 
0.020000000000648145, 2.2, 7.8, 10.0, 2.8, 2.8, 2.2, , 1.9235384061671346, 1.9235384061671346, 0.0, 1.3038404810405297, 1.6431676725154984, 1.4832396974191326, 
0.02400000000131828, 2.6, 7.4, 10.0, 1.8, 4.2, 1.4, , 1.140175425099138, 1.140175425099138, 0.0, 0.8366600265340756, 1.3038404810405297, 0.5477225575051661, 
0.028000000001988413, 2.2, 7.8, 10.0, 2.6, 3.6, 1.6, , 0.44721359549995787, 0.44721359549995787, 0.0, 0.5477225575051661, 1.51657508881031, 1.5165750888103102, 
0.03200000000265855, 3.0, 7.0, 10.0, 2.0, 3.8, 1.2, , 1.224744871391589, 1.224744871391589, 0.0, 1.0, 1.6431676725154984, 1.0954451150103321, 
0.03600000000332868, 3.4, 6.6, 10.0, 1.6, 3.0, 2.0, , 1.5165750888103102, 1.51657508881031, 0.0, 0.8944271909999159, 1.224744871391589, 1.5811388300841898, 
0.040000000003998816, 2.8, 7.2, 10.0, 2.6, 3.2, 1.4, , 0.44721359549995787, 0.44721359549995787, 0.0, 0.5477225575051661, 1.3038404810405297, 1.140175425099138, 
0.04400000000466895, 3.2, 6.8, 10.0, 2.4, 2.2, 2.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 1.51657508881031, 1.0954451150103321, 1.3038404810405297, 
0.048000000005339084, 2.0, 8.0, 10.0, 2.2, 3.4, 2.4, , 1.0, 1.0, 0.0, 1.6431676725154984, 1.140175425099138, 1.816590212458495, 
