AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_2, , Free, Bound, State0, PRM_SH3_2, 
0.0, 20.0, 0.0, 20.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.0040000099999842244, 8.2, 11.8, 20.0, 11.8, , 2.6832815729997477, 2.6832815729997477, 0.0, 2.6832815729997477, 
0.00800000999996047, 6.6, 13.4, 20.0, 13.4, , 2.073644135332772, 2.073644135332772, 0.0, 2.073644135332772, 
0.012000009999936714, 5.8, 14.2, 20.0, 14.2, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.016000009999978013, 6.8, 13.2, 20.0, 13.2, , 2.588435821108957, 2.588435821108957, 0.0, 2.588435821108957, 
0.020000000000648145, 7.0, 13.0, 20.0, 13.0, , 0.7071067811865476, 0.7071067811865476, 0.0, 0.7071067811865476, 
0.02400000000131828, 6.4, 13.6, 20.0, 13.6, , 2.073644135332772, 2.073644135332772, 0.0, 2.073644135332772, 
0.028000000001988413, 6.4, 13.6, 20.0, 13.6, , 0.5477225575051662, 0.5477225575051662, 0.0, 0.5477225575051662, 
0.03200000000265855, 5.2, 14.8, 20.0, 14.8, , 2.6832815729997477, 2.6832815729997477, 0.0, 2.6832815729997477, 
0.03600000000332868, 6.0, 14.0, 20.0, 14.0, , 3.0, 3.0, 0.0, 3.0, 
0.040000000003998816, 4.4, 15.6, 20.0, 15.6, , 1.1401754250991378, 1.1401754250991378, 0.0, 1.1401754250991378, 
0.04400000000466895, 6.0, 14.0, 20.0, 14.0, , 1.0, 1.0, 0.0, 1.0, 
0.048000000005339084, 5.2, 14.8, 20.0, 14.8, , 2.16794833886788, 2.16794833886788, 0.0, 2.16794833886788, 
