Total clusters, 23

Cluster Index, 0
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 1
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 2
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 3
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 4
Size, 3
NWASP, 1
NCK, 2
NEPHRIN, 0

Cluster Index, 6
Size, 3
NWASP, 1
NCK, 2
NEPHRIN, 0

Cluster Index, 7
Size, 3
NWASP, 1
NCK, 2
NEPHRIN, 0

Cluster Index, 8
Size, 2
NWASP, 1
NCK, 1
NEPHRIN, 0

Cluster Index, 12
Size, 2
NWASP, 0
NCK, 1
NEPHRIN, 1

Cluster Index, 13
Size, 2
NWASP, 0
NCK, 1
NEPHRIN, 1

