AVERAGES,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, , TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, 
0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1.00009999999987E-4, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
2.0000999999993522E-4, 10.0, 9.8, 0.2, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.8, 0.2, 5.0, 5.0, 0.0, , 0.0, 0.4472135954999579, 0.44721359549995804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4472135954999579, 0.44721359549995804, 0.0, 0.0, 0.0, 
3.0000999999988347E-4, 10.0, 9.4, 0.6, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.4, 0.6, 5.0, 5.0, 0.0, , 0.0, 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051662, 0.5477225575051662, 0.0, 0.0, 0.0, 
4.000099999998317E-4, 10.0, 9.2, 0.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.2, 0.8, 5.0, 5.0, 0.0, , 0.0, 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.0, 
5.000099999998435E-4, 10.0, 8.6, 1.4, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.6, 1.4, 5.0, 5.0, 0.0, , 0.0, 1.1401754250991378, 1.140175425099138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401754250991378, 1.140175425099138, 0.0, 0.0, 0.0, 
6.000000000003338E-4, 10.0, 8.2, 1.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.2, 1.8, 5.0, 5.0, 0.0, , 0.0, 1.6431676725154982, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154982, 1.6431676725154984, 0.0, 0.0, 0.0, 
7.000000000008241E-4, 10.0, 8.2, 1.8, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.2, 1.8, 5.0, 5.0, 0.0, , 0.0, 1.6431676725154982, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154982, 1.6431676725154984, 0.0, 0.0, 0.0, 
8.000000000013144E-4, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 1.5811388300841898, 1.5811388300841898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5811388300841898, 1.5811388300841898, 0.0, 0.0, 0.0, 
9.000000000018047E-4, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 8.0, 2.0, 5.0, 5.0, 0.0, , 0.0, 1.5811388300841898, 1.5811388300841898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5811388300841898, 1.5811388300841898, 0.0, 0.0, 0.0, 
