Time, TOTAL NWASP,FREE NWASP,BOUND NWASP,TOTAL NCK,FREE NCK,BOUND NCK,TOTAL NEPHRIN,FREE NEPHRIN,BOUND NEPHRIN,
0.0,10,10,0,20,20,0,6,6,0,
0.0040000099999842244,10,0,10,20,1,19,6,3,3,
0.00800000999996047,10,0,10,20,0,20,6,4,2,
0.012000009999936714,10,0,10,20,5,15,6,4,2,
0.016000009999978013,10,0,10,20,0,20,6,1,5,
0.020000000000648145,10,0,10,20,1,19,6,1,5,
0.02400000000131828,10,0,10,20,2,18,6,0,6,
0.028000000001988413,10,0,10,20,1,19,6,0,6,
0.03200000000265855,10,0,10,20,2,18,6,0,6,
0.03600000000332868,10,0,10,20,1,19,6,1,5,
0.040000000003998816,10,0,10,20,0,20,6,1,5,
0.04400000000466895,10,0,10,20,1,19,6,0,6,
0.048000000005339084,10,0,10,20,1,19,6,0,6,
