Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.0040000099999842244,2,13,14,14,2,
0.00800000999996047,4,16,16,18,1,
0.012000009999936714,3,13,14,12,2,
0.016000009999978013,3,17,16,12,4,
0.020000000000648145,6,15,13,15,4,
0.02400000000131828,8,12,14,15,4,
0.028000000001988413,6,15,14,14,6,
0.03200000000265855,7,14,12,12,4,
0.03600000000332868,6,13,10,16,4,
0.040000000003998816,7,14,17,12,3,
0.04400000000466895,7,16,13,8,4,
0.048000000005339084,8,16,16,17,3,
