Time, TOTAL Ligand : L : State0,FREE Ligand : L : State0,BOUND Ligand : L : State0,TOTAL RK : Anchor : Anchor,FREE RK : Anchor : Anchor,BOUND RK : Anchor : Anchor,TOTAL RK : B : State0,FREE RK : B : State0,BOUND RK : B : State0,TOTAL RK : B : State1,FREE RK : B : State1,BOUND RK : B : State1,TOTAL RK : K : on,FREE RK : K : on,BOUND RK : K : on,TOTAL RK : K : off,FREE RK : K : off,BOUND RK : K : off,TOTAL Substrate : S : u,FREE Substrate : S : u,BOUND Substrate : S : u,TOTAL Substrate : S : p,FREE Substrate : S : p,BOUND Substrate : S : p,
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1.00009999999987E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2.0000999999993522E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.0000999999988347E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.000099999998317E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.000099999998435E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6.000000000003338E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.000000000008241E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8.000000000013144E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.000000000018047E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.001000000000002041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.001100000000001447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0012000000000008532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0013000000000002593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.0014000099999996653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
