Time	Minimum	Average	Maximum
0.0	None	None	None
0.0002	2	2.16	3
0.0004	2	2.3333333333333335	4
0.0006000000000000001	2	2.4722222222222223	5
0.0008	2	2.3333333333333335	5
0.001	2	2.2888888888888888	4
0.0012000000000000001	2	2.391304347826087	4
0.0014	2	2.595744680851064	6
0.0016	2	2.6382978723404253	5
0.0018000000000000002	2	2.6	5
0.002	2	2.607843137254902	5
0.0022	2	2.607843137254902	5
0.0024000000000000002	2	2.576923076923077	5
0.0026000000000000003	2	2.58	5
0.0028	2	2.627450980392157	5
0.003	2	2.6538461538461537	5
0.0032	2	2.6226415094339623	5
0.0034000000000000002	2	2.6296296296296298	5
0.0036000000000000003	2	2.611111111111111	5
0.0038	2	2.6481481481481484	5
0.004	2	2.5535714285714284	5
0.004200000000000001	2	2.543859649122807	5
0.0044	2	2.7037037037037037	6
0.0046	2	2.7037037037037037	6
0.0048000000000000004	2	2.7222222222222223	5
0.005	2	2.7735849056603774	6
0.005200000000000001	2	2.7735849056603774	6
0.0054	2	2.849056603773585	6
0.0056	2	2.811320754716981	7
0.0058000000000000005	2	2.8461538461538463	7
0.006	2	2.811320754716981	7
0.006200000000000001	2	2.923076923076923	7
0.0064	2	3.0	9
0.0066	2	2.9411764705882355	9
0.0068000000000000005	2	2.9423076923076925	9
0.007	2	3.0588235294117645	9
0.007200000000000001	2	3.0	9
0.0074	2	3.019230769230769	10
0.0076	2	2.7857142857142856	8
0.0078000000000000005	2	2.9074074074074074	8
0.008	2	2.7857142857142856	8
0.0082	2	2.9074074074074074	6
0.008400000000000001	2	3.0588235294117645	9
0.0086	2	3.019230769230769	9
0.0088	2	2.8518518518518516	9
0.009000000000000001	2	2.8363636363636364	6
0.0092	2	2.8703703703703702	6
0.0094	2	2.9056603773584904	6
0.009600000000000001	2	2.8703703703703702	6
0.0098	2	2.8181818181818183	6
0.01	2	2.980769230769231	6
0.0102	2	2.9615384615384617	8
0.010400000000000001	2	2.9615384615384617	8
0.0106	2	2.8867924528301887	6
0.0108	2	2.8703703703703702	6
0.011000000000000001	2	2.8703703703703702	6
0.0112	2	2.9615384615384617	7
0.0114	2	3.06	7
0.011600000000000001	2	3.1458333333333335	7
0.0118	2	3.0784313725490198	7
0.012	2	2.9245283018867925	7
0.0122	2	2.943396226415094	7
0.012400000000000001	2	3.0	7
