Time	Minimum	Average	Maximum
0.0	None	None	None
0.0002	0.5254193505328352	0.6163086511948254	0.750692028934004
0.0004	0.49957624970168263	0.6108593018065438	0.7198086819326317
0.0006000000000000001	0.4627385155550026	0.6058881341898781	0.7553468751963069
0.0008	0.46321258063706544	0.6056357697410221	0.7053711987252826
0.001	0.4860017287678539	0.6110544908741179	0.7876604051355157
0.0012000000000000001	0.488523833636444	0.6085743427881344	0.7258271506661138
0.0014	0.4819713845930075	0.6131893832921678	0.749805750962852
0.0016	0.4866874793371748	0.6034726874302665	0.7369115347843413
0.0018000000000000002	0.4601027599128907	0.5908660721535827	0.724294201247553
0.002	0.4828944624158005	0.5979450427700118	0.7323789842031145
0.0022	0.4650488876151818	0.5897608410345824	0.7190098948771491
0.0024000000000000002	0.459928468704459	0.5906828229421881	0.7179406313349201
0.0026000000000000003	0.44349634283280903	0.607181665949177	0.7537194757731971
0.0028	0.47968153036311273	0.5947789099646522	0.7326378369682414
0.003	0.4356302682779498	0.5976211030263515	0.7434499380192328
0.0032	0.48826964149625934	0.5999525294721377	0.7156706003772977
0.0034000000000000002	0.48475608737584275	0.6022109759362198	0.7536553156085681
0.0036000000000000003	0.43887704349523704	0.6036324570136993	0.73022032232053
0.0038	0.49072874085128937	0.5992376116467056	0.7463354934749195
0.004	0.4878561864022228	0.5956671904752149	0.7031888344553674
0.004200000000000001	0.48569541691764573	0.5955086674948997	0.7627213520521325
0.0044	0.48532590709111373	0.6017901788567672	0.7923395449338096
0.0046	0.4614848854781524	0.6007172367228698	0.7144500285077219
0.0048000000000000004	0.467014272479398	0.5846730166094909	0.6928484919816785
0.005	0.4727295086973537	0.5940246869556688	0.7438472335039921
0.005200000000000001	0.4635126114050455	0.5941511362990831	0.7248106298335764
0.0054	0.46660402815298924	0.5880144421586782	0.760292783172056
0.0056	0.490349178450545	0.6005065204293283	0.7509956898266122
0.0058000000000000005	0.4802345248685271	0.5973686881613967	0.7397941240148633
0.006	0.48723401764279795	0.5959171373757486	0.7574297536052652
0.006200000000000001	0.4473557793585243	0.5821210236705248	0.7290121672483686
0.0064	0.48344249228780756	0.6019228277605171	0.7028968515239696
0.0066	0.4922243159782924	0.5977331551903671	0.6896287150842138
0.0068000000000000005	0.47228945235259334	0.5923546757051826	0.6987762064521055
0.007	0.4693925737133104	0.5993137031540997	0.6907933905397714
0.007200000000000001	0.4775357907871553	0.5883594942569073	0.7140464157875904
0.0074	0.48540277255410497	0.5946000391129267	0.7161682410345873
0.0076	0.48205404016041264	0.6006191375226677	0.721898939820694
0.0078000000000000005	0.4316757943703857	0.6003383118132783	0.7334990219334033
0.008	0.4815314249578587	0.5872030576251902	0.7250850972668791
0.0082	0.4377562268235526	0.5794101782998284	0.7146794505294654
0.008400000000000001	0.47132382198424416	0.6048859388063352	0.7471930618617438
0.0086	0.4947513284427867	0.5912845247336425	0.743348605537648
0.0088	0.4476132363669287	0.590810458780519	0.7331074329412525
0.009000000000000001	0.4448656242730624	0.5947551789095227	0.7386958826867703
0.0092	0.4712315249655808	0.6028442508031756	0.7351185025631116
0.0094	0.4657077944433039	0.5899951307265588	0.7752589387677832
0.009600000000000001	0.45842397996024936	0.5865617874295039	0.739886663843848
0.0098	0.4683479784613034	0.5953291460250437	0.7304010336221002
0.01	0.4788443618868064	0.5823471184770324	0.7306918325839783
0.0102	0.46861891007462897	0.5931775857303114	0.7569986407574497
0.010400000000000001	0.4688164650024443	0.5915147489310741	0.7685505937642618
0.0106	0.4720259558297401	0.5904424698382152	0.7582788739114257
0.0108	0.43666881336609914	0.5848562527242824	0.7006596627275883
0.011000000000000001	0.4828874284707412	0.5953815354888428	0.7205660279698861
0.0112	0.45303445639386636	0.5892931833714801	0.7285183693434147
0.0114	0.4698345895535335	0.5768614532398225	0.6811590522665678
0.011600000000000001	0.431308859752724	0.5901115436581393	0.7748021796586483
0.0118	0.4607959451843158	0.5872711996932221	0.6882948752411232
0.012	0.43492516574370377	0.593245887936177	0.7780356742441767
0.0122	0.4103005660071989	0.5817910936568174	0.719658751319722
0.012400000000000001	0.4686652842010886	0.5873331900714254	0.7099234887065496
0.0126	0.4561493250985079	0.5968827057101533	0.7665273176182257
0.0128	0.45239076980438336	0.5844842114036103	0.7344458717883676
0.013000000000000001	0.49137921816115104	0.5875190587034117	0.7334453782340915
0.0132	0.46819177621475694	0.5876442880626672	0.7320450946923991
0.0134	0.46240741559132165	0.5876070970277507	0.7326386764122739
0.013600000000000001	0.45370607982529776	0.589616900443331	0.7488347139689113
0.013800000000000002	0.4928056881314328	0.598761141562041	0.7824073840083227
0.014	0.43736014614936825	0.5968385967758727	0.7513980790306096
0.0142	0.4506145577054979	0.5995948759682235	0.7815016739655855
0.014400000000000001	0.4616783821591502	0.6019844982062649	0.7643733147004591
0.0146	0.4822882322104613	0.5994734364693157	0.729351793123629
0.0148	0.47204694413297515	0.6006149842084308	0.7094302970633154
0.015000000000000001	0.4584547001907358	0.6076101717211752	0.745048482839903
