Time	Minimum	Average	Maximum
0.0	None	None	None
0.0002	6.491573587221232	12.067472886426794	19.41828284051748
0.0004	5.878418115900876	11.688681175754605	17.931588915396887
0.0006000000000000001	5.615963107457283	11.50731200187588	20.725444117208053
0.0008	5.987250135493721	10.79671739286447	17.920353522368053
0.001	5.441969271401933	10.391740997027105	16.889812797040523
0.0012000000000000001	5.058153023206867	10.162356926786034	15.399271770532213
0.0014	5.856648273388618	10.520261086387919	16.053686189102333
0.0016	6.693036898991737	11.087414274546779	21.555412962438126
0.0018000000000000002	5.681385686445669	10.699366397761356	20.85949439236229
0.002	6.329869390143015	11.182988681020536	19.55893171442577
0.0022	6.316927588902186	11.308711697123174	18.708061738938277
0.0024000000000000002	5.052080687611437	11.63657756710208	19.58464862050189
0.0026000000000000003	5.52919474704659	11.326271561550506	17.500714189077083
0.0028	6.391887957584125	11.491341675298573	17.612171970201008
0.003	4.891452168080836	11.280390963830587	21.69996292905333
0.0032	6.820797712518085	11.138632791648286	20.420860244994078
0.0034000000000000002	5.753844117303966	10.808323552211155	15.821524179038715
0.0036000000000000003	6.194593086786341	10.914947485767714	18.77523791097843
0.0038	6.071553073074718	11.362458061455994	20.09374570198603
0.004	6.487226114328525	11.220627522239388	16.718444982799326
0.004200000000000001	5.462590508951949	11.251933204404596	16.731468675655133
0.0044	5.405699725056433	11.166245962911875	17.09999108599063
0.0046	6.027035419916021	11.300170387155303	18.234175906895768
0.0048000000000000004	6.399432207840712	11.831204756457154	22.251448401177118
0.005	5.882185910737389	11.493606213016008	18.40843189357422
0.005200000000000001	6.9372075063807275	11.343612612263573	19.56410902103367
0.0054	5.814686310054751	11.827353789527269	18.65198614624008
0.0056	5.7205237695140925	11.818729888431493	22.348057501865554
0.0058000000000000005	6.312254194575813	11.867209168866996	21.12819798812892
0.006	6.818298745875822	11.428102697179156	21.402371327565078
0.006200000000000001	5.973264387885237	12.18387238382193	19.603430450475745
0.0064	6.844295225792212	11.559082270357706	20.748787902498282
0.0066	5.480313791780269	11.406130596251144	18.07916588273094
0.0068000000000000005	6.734893225591784	11.50206918467909	21.576045848469306
0.007	5.892717291007266	11.854590525135311	20.069528699961907
0.007200000000000001	6.871014077026679	11.636739286067613	21.969973460566727
0.0074	5.644655284341443	11.69570565926883	20.064256398984785
0.0076	6.968415160215169	11.349624503169428	18.093450478978166
0.0078000000000000005	5.774034369486294	11.604576566826916	18.382474411626756
0.008	6.688189654572981	11.578781082650835	19.742940442451435
0.0082	6.580420258729068	12.29332169793035	22.729794451494655
0.008400000000000001	6.565185971333573	12.157872949581808	19.39918806265868
0.0086	6.72004291341407	12.063720398339017	23.18628468857426
0.0088	5.128651906189405	11.876038848549786	29.31125851126999
0.009000000000000001	5.628083381610934	11.404043638727586	23.634664901627986
0.0092	6.394524059367742	11.880459232574795	20.863366474222467
0.0094	5.607307770237109	11.711371476229278	22.212182930339612
0.009600000000000001	6.192432350386993	12.007168544652732	18.91290906380845
0.0098	6.599221557750271	11.688983391432718	16.403886848086188
0.01	4.868741197425493	12.098196681476148	19.63473701037232
0.0102	5.0945995904382695	11.841329159739505	18.899018059186805
0.010400000000000001	5.649014103229714	12.106018113500381	22.086927100255423
0.0106	5.913575137175239	11.48546139770787	22.4167446772609
0.0108	6.371960135790174	12.086594450268624	19.325882069189877
0.011000000000000001	6.639486966014115	11.68697663579948	19.622047623645955
0.0112	6.102486306619826	11.994798890077028	19.40623590769606
0.0114	5.791000779974336	12.728267204887166	19.46019472535322
0.011600000000000001	4.573171651709831	11.88680359011682	22.815142554586473
0.0118	7.653628308996138	11.990043627939194	20.501121267046955
0.012	5.285177634786103	11.675801092758958	19.423198890215758
0.0122	5.483793054998894	11.854147468584635	20.135633251622515
0.012400000000000001	7.131259026921217	12.23788533002417	18.446600615101893
0.0126	4.963774243862832	11.887663078188016	19.830124047784178
0.0128	7.243588388796912	11.996133483915814	22.753863532230476
