Time	Minimum	Average	Maximum
0.0	None	None	None
0.0002	3.6073145568603837	7.347226273335521	10.606639638149328
0.0004	3.9113846470810536	7.049976329445695	9.934887278313594
0.0006000000000000001	3.5359746976821462	6.931262929053477	12.168911002208787
0.0008	3.943929742851578	6.440542885321895	9.743785238206595
0.001	3.732934466832816	6.288972785764869	9.112183568417374
0.0012000000000000001	3.1748527360470646	6.115497363543006	8.495894285754952
0.0014	3.888174757830062	6.378149108798578	8.83226178699495
0.0016	3.6985563107956643	6.655121903805232	11.286808556827214
0.0018000000000000002	3.731590996447928	6.22537900118181	9.597510940313356
0.002	4.0219778214064394	6.590576054515129	10.851274505030835
0.0022	4.158512229951921	6.598897699747301	11.117372832711164
0.0024000000000000002	3.0707741591506665	6.788673933800118	9.767649421430042
0.0026000000000000003	4.167461766191871	6.780164931944355	9.597863267728725
0.0028	4.095573439285857	6.763154799666763	9.787401628968516
0.003	3.598855827840327	6.609772651474173	11.34202502069144
0.0032	3.8547608907192727	6.591822290132748	10.422615104133836
0.0034000000000000002	3.7565462711238005	6.446652496163089	9.82339193914681
0.0036000000000000003	3.956810249888188	6.476118786037691	8.70837058780005
0.0038	3.59576924740532	6.729251763853117	10.753931565056874
0.004	3.8095001066760936	6.644192731933847	10.14031724810222
0.004200000000000001	3.3253983199595796	6.653699986609595	9.739229751437797
0.0044	3.4052865075933707	6.642748622116734	9.288465296395238
0.0046	4.017917326738845	6.7262766052585174	9.76768921327678
0.0048000000000000004	4.0513908063548145	6.851590548306105	10.720014471756828
0.005	3.6654727288496045	6.724748078010486	9.039198373175765
0.005200000000000001	3.8901489804234415	6.646749516673498	9.765724561436176
0.0054	3.833787858366248	6.876456156723871	10.210882066631148
0.0056	3.661008050081449	7.010627498363199	11.039475262116502
0.0058000000000000005	3.487643495689837	6.972929451960304	11.600441516843931
0.006	4.000087711591704	6.744226325082602	10.676732259279662
0.006200000000000001	3.6419379507588934	6.987658323147356	11.054657694842511
0.0064	3.851119540844951	6.878423393169329	11.27835260328467
0.0066	3.779381758483722	6.732110144531628	10.383652020957292
0.0068000000000000005	4.0860861375593895	6.725360730926547	10.89511289304839
0.007	3.9516449963802107	7.039317528433172	11.57602953450603
0.007200000000000001	4.35795015003181	6.779632353193621	12.113920029478432
0.0074	3.624863328615783	6.906507150198427	12.191848354328863
0.0076	3.9496426596340495	6.772369987413929	9.59445392480816
0.0078000000000000005	3.7638716290298153	6.864530707839472	9.654995792857763
0.008	3.925750646197174	6.711572676842853	9.506846244111777
0.0082	4.223409522145365	6.991332425526451	12.57777979919829
0.008400000000000001	3.6795519198519124	7.265186771579317	10.846118706360828
0.0086	4.026974523481522	7.0435722209463645	12.305408572901197
0.0088	3.6099235883991745	6.9295747548240305	15.804220547778165
0.009000000000000001	4.109258840439872	6.673167775231477	11.262602849910733
0.0092	3.932616926340695	7.078306641346369	11.254264579185017
0.0094	3.4466308140258346	6.8006018054760755	10.494045382045986
0.009600000000000001	3.701130066691503	6.968120224243925	11.074526226710027
0.0098	4.196213812003331	6.882784692221316	9.632294035697031
0.01	3.1596867246179943	6.932697914377854	12.141822923140497
0.0102	3.1876470899738183	6.922655500844107	10.347384398325712
0.010400000000000001	3.941627597359401	7.034512270960868	10.80769776369175
0.0106	4.035206076056021	6.656684065923381	10.581285332875316
0.0108	4.337473366581457	6.9783744444378515	11.097711350295008
0.011000000000000001	3.872670081871389	6.858569991025142	10.737246924906282
0.0112	4.010021979515983	6.97726586895944	11.497423240059911
0.0114	3.9445926029622735	7.245855375681223	11.537048607319482
0.011600000000000001	3.543303363697918	6.847963162499358	10.324351788626682
0.0118	3.7910026513543906	6.999787678982086	10.089401981745171
0.012	3.5919335318596923	6.786406082449664	9.388215175994512
0.0122	3.3631221205795288	6.819187433660079	11.01043208028508
0.012400000000000001	4.355111298639809	7.095429918087531	9.159237295333675
0.0126	3.3308365383039438	6.979766522283279	10.511307638421625
0.0128	3.9491395834067715	6.928283576572396	10.29363783936963
0.013000000000000001	4.179490030960881	6.888852849788101	11.971814646415023
0.0132	3.8366031681515156	6.7891436999953525	12.115083814623546
0.0134	3.769523973501866	6.539557764553064	10.50387755942051
0.013600000000000001	3.1484116081539497	6.788669503878529	13.22982887190042
0.013800000000000002	3.8521310286518644	6.784899115217561	12.10542176398738
0.014	3.57791483609957	6.739378169743999	11.501356712335856
0.0142	3.484919149312818	6.888942071270666	11.682210713305471
0.014400000000000001	3.5342058336837527	6.883481086142369	11.223877125321442
0.0146	3.746253379552918	7.092063658464576	11.542899607410872
0.0148	4.029396972887023	6.890836384563581	12.19852966704664
0.015000000000000001	3.7824335492930388	6.609978856810532	10.131593832984406
0.0152	3.3509459026136876	6.699428060317247	10.467864720498023
0.0154	3.8176870033533454	6.82279029274154	9.599095828729084
0.015600000000000001	3.6779492525937303	6.964751895869219	12.23164783920597
0.0158	4.1825190743925935	6.866926877838042	11.573685087484254
0.016	4.014996144680561	6.918686701962693	10.54459584151117
0.0162	3.9640418467223757	7.034160373338105	11.871385693820647
0.0164	4.2694176190233915	7.1725377321670605	12.916904191044331
0.0166	3.2935533705439974	7.143730569816564	12.321420535140453
0.016800000000000002	3.467582694902091	6.982442787986644	12.479183477110317
0.017	3.9406809091234294	7.041482973779309	12.261294063397825
0.0172	3.6433719895837955	6.812095309625977	11.887334343918539
